ID,item_cnt_month
126739,0.01659736
126740,0.015173346
126741,0.015173346
126742,0.03724429
126743,0.38450855
126744,0.039357603
126745,0.014472693
126746,0.017035216
126747,0.014242798
126748,0.017035216
126749,0.024078727
126750,0.014472693
126751,0.017852515
126752,0.04199624
126753,0.07444072
126754,0.014242798
126755,0.038660467
126756,0.25500554
126757,0.025083393
126758,0.016425818
126759,0.030921876
126760,0.0174267
126761,0.014472693
126762,0.04199624
126763,0.06168139
126764,0.01659736
126765,0.024343312
126766,0.022763819
126767,0.014472693
126768,0.017219812
126769,0.017070383
126770,0.014472693
126771,0.015296072
126772,0.017070383
126773,0.05250004
126774,0.017350286
126775,0.016367406
126776,0.038660467
126777,0.014945716
126778,0.014945716
126779,0.04199624
126780,0.04199624
126781,0.014472693
126782,0.015467614
126783,0.014472693
126784,0.04199624
126785,0.05250004
126786,0.046027005
126787,0.046027005
126788,0.004951775
126789,0.0144765675
126790,0.017070383
126791,0.039351225
126792,0.015467614
126793,0.016180068
126794,0.031285107
126795,0.043433517
126796,0.04199624
126797,0.008414835
126798,0.03724429
126799,0.04199624
126800,0.0145172775
126801,0.016180068
126802,0.015669495
126803,0.096597165
126804,0.015727907
126805,0.014472693
126806,0.014472693
126807,0.08003476
126808,0.038660467
126809,0.04199624
126810,0.032544315
126811,0.01659736
126812,0.014472693
126813,0.014242798
126814,0.03724429
126815,0.01659736
126816,0.096597165
126817,0.015173346
126818,0.014943451
126819,0.016425818
126820,0.015173346
126821,0.04199624
126822,0.038660467
126823,0.04199624
126824,0.03724429
126825,0.04199624
126826,0.038660467
126827,0.051285326
126828,0.031236887
126829,0.03683448
126830,0.045247614
126831,0.014242798
126832,0.02233103
126833,0.039110303
126834,0.03538841
126835,0.051854104
126836,0.013871342
126837,0.013170689
126838,0.04199624
126839,0.05250004
126840,0.019269645
126841,0.040958166
126842,0.015979141
126843,0.03715688
126844,0.01642856
126845,0.015173346
126846,0.036994547
126847,0.03552109
126848,0.038660467
126849,0.015173346
126850,0.04199624
126851,0.014943451
126852,0.03724429
126853,0.03724429
126854,0.03683448
126855,0.019409508
126856,0.016554445
126857,0.018449157
126858,0.15653595
126859,0.014943451
126860,0.015727907
126861,0.03683448
126862,0.063274145
126863,0.04189205
126864,0.011736929
126865,0.019843817
126866,0.014242798
126867,0.018103749
126868,0.04199624
126869,0.04199624
126870,0.014472693
126871,0.014242798
126872,0.014242798
126873,0.038660467
126874,0.03683448
126875,0.03683448
126876,0.014242798
126877,0.016386807
126878,0.014472693
126879,0.01775977
126880,0.041030526
126881,0.038660467
126882,0.041030526
126883,0.013982028
126884,0.017488688
126885,0.03923717
126886,0.015000433
126887,0.051854104
126888,0.014472693
126889,0.01775977
126890,0.01775977
126891,0.03724429
126892,0.015727907
126893,0.051854104
126894,0.038660467
126895,0.03724429
126896,0.04199624
126897,0.038660467
126898,0.04199624
126899,0.074962795
126900,0.0686996
126901,0.018103749
126902,0.01659736
126903,0.019843817
126904,0.01840201
126905,0.016617924
126906,0.015000433
126907,0.03683448
126908,0.014242798
126909,0.038339466
126910,0.01659736
126911,0.0416041
126912,0.074962795
126913,0.04199624
126914,0.034493864
126915,0.014943451
126916,0.0416041
126917,0.05250004
126918,0.05250004
126919,0.05250004
126920,0.05250004
126921,0.04103911
126922,0.04199624
126923,0.013816625
126924,0.01429978
126925,0.051854104
126926,0.014242798
126927,0.016679794
126928,0.04199624
126929,0.01429978
126930,0.03683448
126931,0.03724429
126932,0.018103749
126933,0.014472693
126934,0.04500991
126935,0.051854104
126936,0.051854104
126937,0.017488688
126938,0.051854104
126939,0.051854104
126940,0.014821678
126941,0.051854104
126942,0.051854104
126943,0.051854104
126944,0.051854104
126945,0.051854104
126946,0.051854104
126947,0.051854104
126948,0.040958166
126949,0.051854104
126950,0.017735869
126951,0.031267196
126952,0.051854104
126953,0.03923717
126954,0.03923717
126955,0.051854104
126956,0.4238
126957,0.05419174
126958,0.047801852
126959,0.05419174
126960,0.05419174
126961,0.045945972
126962,0.05419174
126963,0.030396283
126964,0.041030526
126965,0.0015690029
126966,0.01775977
126967,0.03683448
126968,0.014472693
126969,0.04199624
126970,0.0015690029
126971,0.04199624
126972,0.05250004
126973,0.04553628
126974,0.0416041
126975,0.03191313
126976,0.013343006
126977,0.05250004
126978,0.014472693
126979,0.05250004
126980,0.051854104
126981,0.044140875
126982,0.044140875
126983,0.01642856
126984,0.019826025
126985,0.029090405
126986,0.01659736
126987,0.01775977
126988,0.04199624
126989,0.0015690029
126990,0.038660467
126991,0.017035216
126992,0.017035216
126993,0.041030526
126994,0.017488688
126995,0.014472693
126996,0.03768283
126997,0.03768283
126998,0.01429978
126999,0.017735869
127000,0.03923717
127001,0.051854104
127002,0.03923717
127003,0.05250004
127004,0.051854104
127005,0.018103749
127006,0.019269645
127007,0.04055798
127008,0.042482525
127009,0.065818846
127010,0.1470434
127011,0.042482525
127012,0.043391734
127013,0.018103749
127014,0.04199624
127015,0.038340896
127016,0.018850416
127017,0.030017078
127018,0.029172838
127019,0.038704008
127020,0.016106635
127021,0.01659736
127022,0.014472693
127023,0.025401622
127024,0.03651163
127025,0.015727907
127026,0.038660467
127027,0.04199624
127028,0.015727907
127029,0.03724429
127030,0.014472693
127031,0.038376093
127032,0.018103749
127033,0.014472693
127034,0.013982028
127035,0.038660467
127036,0.014472693
127037,0.014472693
127038,0.015979141
127039,0.019884378
127040,0.015173346
127041,0.026163489
127042,0.04199624
127043,0.03724429
127044,0.03683448
127045,0.04199624
127046,0.03724429
127047,0.030470163
127048,0.014472693
127049,0.037632406
127050,0.015173346
127051,0.013343006
127052,0.011556596
127053,0.04107222
127054,0.036804587
127055,0.04553628
127056,0.015592486
127057,0.01659736
127058,0.036804587
127059,0.16519722
127060,0.03138125
127061,0.015467614
127062,0.013681263
127063,0.013343006
127064,0.039883107
127065,0.013816625
127066,0.014043659
127067,0.013816625
127068,0.05250004
127069,0.015646368
127070,0.015421122
127071,0.03724429
127072,0.03683448
127073,0.03724429
127074,0.01659736
127075,0.0174267
127076,0.0174267
127077,0.04199624
127078,0.032479167
127079,0.010380268
127080,0.015727907
127081,0.014472693
127082,0.01775977
127083,0.014242798
127084,0.016367406
127085,0.03683448
127086,0.014472693
127087,0.03683448
127088,0.03683448
127089,0.04199624
127090,0.01775977
127091,0.018460423
127092,0.01642856
127093,0.01642856
127094,0.022799522
127095,0.016367406
127096,0.0015690029
127097,0.0015690029
127098,0.016367406
127099,0.0268175
127100,0.038340896
127101,0.018103749
127102,0.0268175
127103,0.04199624
127104,0.01840201
127105,0.04199624
127106,0.0015690029
127107,0.03836751
127108,0.017488688
127109,0.038660467
127110,0.04199624
127111,0.01775977
127112,0.03683448
127113,0.03724429
127114,0.027946115
127115,0.014242798
127116,0.018861562
127117,0.0015690029
127118,0.038660467
127119,0.04199624
127120,0.0015690029
127121,0.015173346
127122,0.04199624
127123,0.04014036
127124,0.04199624
127125,0.03724429
127126,0.054694712
127127,0.015646368
127128,0.013343006
127129,0.014945716
127130,0.013343006
127131,0.013816625
127132,0.014043659
127133,0.039883107
127134,0.014043659
127135,0.03683448
127136,0.036085904
127137,0.08463234
127138,1.1950953
127139,0.048502028
127140,0.03444332
127141,0.017377645
127142,0.015575916
127143,0.057918698
127144,1.1016761
127145,0.018679112
127146,0.050474644
127147,0.0396567
127148,0.10093421
127149,0.04055798
127150,0.1250982
127151,0.102440625
127152,0.10349977
127153,0.19717753
127154,0.051826
127155,0.10302678
127156,0.14236978
127157,1.1950953
127158,0.13938212
127159,0.15665284
127160,0.103384376
127161,0.11410913
127162,0.12460497
127163,0.48931825
127164,0.04686275
127165,0.09454489
127166,0.048288733
127167,0.048288733
127168,0.05540058
127169,0.0923641
127170,0.052268982
127171,0.10197428
127172,0.04471904
127173,0.043085963
127174,0.03756988
127175,0.0671269
127176,0.045936495
127177,0.1801078
127178,0.05756259
127179,0.062227517
127180,0.036320806
127181,0.09655413
127182,0.06525281
127183,0.0539203
127184,0.036320806
127185,0.03873858
127186,0.051640093
127187,0.09012669
127188,0.050358236
127189,0.1133174
127190,0.046498507
127191,0.0409362
127192,0.06707132
127193,0.059703678
127194,0.04332313
127195,0.044308513
127196,0.045247614
127197,0.15473378
127198,0.048867345
127199,0.036305994
127200,0.04686275
127201,0.04686275
127202,0.055583507
127203,0.11969575
127204,0.036978245
127205,0.024239093
127206,0.056730837
127207,0.047263443
127208,0.10561252
127209,0.045377612
127210,0.042482525
127211,0.022154123
127212,0.036555976
127213,0.32086092
127214,0.04133284
127215,0.051299125
127216,0.017319232
127217,0.033625454
127218,0.03862253
127219,0.03618425
127220,0.041391224
127221,0.038381964
127222,0.115333706
127223,0.033079535
127224,0.043391734
127225,0.0389131
127226,0.12681472
127227,0.036555976
127228,0.09583524
127229,0.075498015
127230,0.043970883
127231,0.30716705
127232,0.0483135
127233,0.0409362
127234,0.18993443
127235,0.051231712
127236,0.18993443
127237,0.18993443
127238,0.0409362
127239,0.0409362
127240,0.03477758
127241,0.0409362
127242,0.038811058
127243,0.01733777
127244,0.06397778
127245,0.05303359
127246,0.04686275
127247,0.04686275
127248,0.0409362
127249,0.046517253
127250,0.03873858
127251,0.06938669
127252,0.04254949
127253,0.053969353
127254,0.03862253
127255,0.057376772
127256,0.12317073
127257,0.12545696
127258,0.07136947
127259,0.13558969
127260,0.064475864
127261,0.07458472
127262,0.0747129
127263,0.09938568
127264,0.034732044
127265,0.072025
127266,0.036555976
127267,0.052153528
127268,0.056730837
127269,0.07001379
127270,0.12025824
127271,0.040792882
127272,0.0409362
127273,0.055148005
127274,0.107179105
127275,0.0409362
127276,0.035301
127277,0.061546415
127278,0.039110303
127279,0.11394963
127280,0.132925
127281,0.05448568
127282,0.05540058
127283,0.041958123
127284,0.106772274
127285,0.04617089
127286,0.03873858
127287,0.050358236
127288,0.023018748
127289,0.051057875
127290,0.05064711
127291,0.0409362
127292,0.106772274
127293,0.0483135
127294,0.044727802
127295,0.053610027
127296,0.04686275
127297,0.04332313
127298,0.046498507
127299,0.061150998
127300,0.03873858
127301,0.06264573
127302,0.26054683
127303,0.093415886
127304,0.056730837
127305,0.06192547
127306,0.053395778
127307,0.15374243
127308,0.039683044
127309,0.047442913
127310,0.045987993
127311,0.016922504
127312,0.044117123
127313,0.03862253
127314,0.16130161
127315,0.05740449
127316,0.04857108
127317,0.045247614
127318,0.04686275
127319,0.057123393
127320,0.051285326
127321,0.05056587
127322,0.040792882
127323,0.04686275
127324,0.04055798
127325,0.0409362
127326,0.036320806
127327,0.04432097
127328,0.06467363
127329,0.0409362
127330,0.03618425
127331,0.056730837
127332,0.055944383
127333,0.05950448
127334,0.04133284
127335,0.046498507
127336,0.04133284
127337,0.04133284
127338,0.057376772
127339,0.058158845
127340,0.043970883
127341,0.04689908
127342,0.2072793
127343,0.15513769
127344,0.047468156
127345,0.038128227
127346,0.13030872
127347,0.040783554
127348,0.057376772
127349,0.0483135
127350,0.022757977
127351,0.024229616
127352,0.040783554
127353,0.057376772
127354,0.053996235
127355,0.040783554
127356,0.040783554
127357,0.062744826
127358,0.038811058
127359,0.048502028
127360,0.03866604
127361,0.18472084
127362,0.038128227
127363,0.034732044
127364,0.036320806
127365,0.1415129
127366,0.02463761
127367,0.11938873
127368,0.08183113
127369,0.04055798
127370,0.24895361
127371,0.039110303
127372,0.13864344
127373,0.044308513
127374,0.1551081
127375,0.1551081
127376,0.1551081
127377,0.07246947
127378,0.03477758
127379,0.25865406
127380,0.039634466
127381,0.01606378
127382,0.018449157
127383,0.09132978
127384,0.09132978
127385,0.09132978
127386,0.09132978
127387,0.03425595
127388,0.04120919
127389,0.03873858
127390,0.083845586
127391,0.031453937
127392,0.039634466
127393,0.0409362
127394,0.035936296
127395,0.04133284
127396,0.035936296
127397,0.02611038
127398,0.048288733
127399,0.04267451
127400,0.0409362
127401,0.04133284
127402,0.19287369
127403,0.066325605
127404,0.08023384
127405,0.044113904
127406,0.3622688
127407,0.04424125
127408,0.036320806
127409,0.0409362
127410,0.08333242
127411,0.045600623
127412,0.04686275
127413,0.04686275
127414,0.04686275
127415,0.024743587
127416,0.04686275
127417,0.041391224
127418,0.04447043
127419,0.04332313
127420,0.10250896
127421,0.04793635
127422,0.0409362
127423,0.15207401
127424,0.046285033
127425,0.031219661
127426,0.05535963
127427,0.04452017
127428,0.058689117
127429,0.04686275
127430,0.19287369
127431,0.093415886
127432,0.04447043
127433,0.044308513
127434,0.09232783
127435,0.047425598
127436,0.036320806
127437,0.057714343
127438,0.039110303
127439,0.04686275
127440,0.049107164
127441,0.025937706
127442,0.038381964
127443,0.03618425
127444,0.038381964
127445,0.0409362
127446,0.057013124
127447,0.04055798
127448,0.029649466
127449,0.029591084
127450,0.16409707
127451,0.04689908
127452,0.09095448
127453,0.1092771
127454,0.23039758
127455,0.044308513
127456,0.04689908
127457,0.059572935
127458,0.12946457
127459,0.07395232
127460,0.039110303
127461,0.0015690029
127462,0.052883953
127463,0.044308513
127464,0.047801852
127465,0.04686275
127466,0.056730837
127467,0.0409362
127468,0.04453531
127469,0.08865669
127470,0.042482525
127471,0.046517253
127472,0.04686275
127473,0.10937694
127474,0.040723503
127475,0.04689908
127476,0.04686275
127477,0.04755804
127478,0.04686275
127479,0.046517253
127480,0.0409362
127481,0.038128227
127482,0.072969854
127483,0.04686275
127484,0.044308513
127485,0.0409362
127486,0.07728672
127487,0.046750873
127488,0.046171397
127489,0.13585323
127490,0.036085904
127491,0.039634466
127492,0.041243523
127493,0.06885433
127494,0.04911089
127495,0.08192411
127496,0.18530825
127497,0.05540058
127498,0.045775026
127499,0.06412572
127500,0.8977287
127501,0.41063228
127502,2.5886083
127503,0.95428014
127504,3.8138256
127505,0.95752156
127506,1.24589
127507,0.19227934
127508,0.51849693
127509,2.4845798
127510,3.9212651
127511,0.33187547
127512,0.26692313
127513,2.1195633
127514,8.3427305
127515,2.9071317
127516,0.27628967
127517,0.33304125
127518,1.4287605
127519,0.42185023
127520,0.37882322
127521,0.31831172
127522,4.2614236
127523,0.6133144
127524,0.76880217
127525,1.1365656
127526,0.8599661
127527,1.5856204
127528,2.7552836
127529,13.463836
127530,2.487906
127531,2.3467226
127532,2.899026
127533,2.9575386
127534,0.10341877
127535,0.11590043
127536,0.109167665
127537,1.8272147
127538,0.21773475
127539,0.20872122
127540,0.70752
127541,2.3682141
127542,5.462846
127543,4.6225934
127544,3.9948146
127545,0.24005452
127546,1.6918287
127547,0.91963613
127548,1.5057945
127549,0.4667023
127550,0.9084329
127551,1.0327263
127552,0.637445
127553,0.55212986
127554,8.273445
127555,2.6594443
127556,3.8735397
127557,3.106795
127558,3.0739326
127559,4.8111343
127560,5.540624
127561,0.35942954
127562,0.1375201
127563,0.31825656
127564,4.2501
127565,0.41063228
127566,0.7261892
127567,0.098317295
127568,1.3649694
127569,0.09479892
127570,0.41063228
127571,2.6310444
127572,0.062987834
127573,0.5197489
127574,3.88838
127575,6.212609
127576,0.34567922
127577,4.2471957
127578,1.0953078
127579,2.0216885
127580,2.1011052
127581,3.3183796
127582,2.199078
127583,0.38532788
127584,0.8865223
127585,0.7122392
127586,1.4824945
127587,0.065224916
127588,2.4688296
127589,0.39642328
127590,0.93988097
127591,1.0358772
127592,2.3891435
127593,0.11816889
127594,1.783551
127595,0.042351604
127596,0.09605867
127597,0.54939
127598,1.6318399
127599,2.6002097
127600,2.2817724
127601,1.5732479
127602,0.70240235
127603,3.1835117
127604,0.21760276
127605,0.72520155
127606,0.50904834
127607,1.8112532
127608,0.18720603
127609,0.41063228
127610,0.34943968
127611,0.85904235
127612,0.80301267
127613,1.8783303
127614,0.120289624
127615,0.44610825
127616,0.6774327
127617,0.20009956
127618,5.6789994
127619,0.23519841
127620,0.15433183
127621,0.3632547
127622,0.47225624
127623,0.3015297
127624,0.3291309
127625,1.2117804
127626,1.4646888
127627,0.22103477
127628,0.50636506
127629,0.41487405
127630,0.52344227
127631,0.058695823
127632,2.224649
127633,7.2044106
127634,0.19100574
127635,3.4440904
127636,0.8992929
127637,1.581012
127638,2.4992862
127639,0.45036983
127640,0.29929125
127641,0.31912875
127642,0.21083364
127643,1.2715776
127644,0.14801091
127645,0.14801091
127646,0.14801091
127647,0.08990663
127648,0.42247742
127649,0.40784675
