ID,item_cnt_month
112246,0.89426327
112247,0.45440817
112248,0.29572344
112249,0.21286902
112250,0.70732147
112251,0.41189003
112252,0.34680504
112253,0.18034843
112254,2.3319552
112255,1.0780225
112256,0.62904596
112257,1.2550788
112258,1.9862694
112259,2.1531186
112260,1.8
112261,0.2591263
112262,0.13506791
112263,0.40328425
112264,4.784762
112265,0.42368367
112266,0.24989697
112267,0.058737487
112268,0.22862503
112269,0.068244636
112270,0.42368367
112271,0.5749284
112272,0.07106534
112273,0.69682777
112274,3.2111495
112275,6.565734
112276,0.26584184
112277,4.9129477
112278,0.53348184
112279,1.6408734
112280,0.58847713
112281,0.79157305
112282,0.72083896
112283,0.24915096
112284,0.3697404
112285,0.5405696
112286,0.5917033
112287,0.02742666
112288,0.9505949
112289,0.33781075
112290,0.6233327
112291,0.5136537
112292,0.97731316
112293,0.053337425
112294,0.6524462
112295,0.027972698
112296,0.043718696
112297,0.1955198
112298,0.74845463
112299,0.6799029
112300,1.2304335
112301,1.1520885
112302,0.26398447
112303,0.7365756
112304,0.17794964
112305,0.53960985
112306,0.5124368
112307,0.8889602
112308,0.11497626
112309,0.42368367
112310,0.33359408
112311,0.39202932
112312,0.4890606
112313,2.1900535
112314,0.07825348
112315,0.3156281
112316,0.27164635
112317,0.049342006
112318,2.974777
112319,0.11306471
112320,0.16614252
112321,0.12326187
112322,0.5216212
112323,0.22051781
112324,0.18754816
112325,0.59887946
112326,0.50999147
112327,0.1312589
112328,0.24433425
112329,0.30196556
112330,0.28070655
112331,0.055039436
112332,1.6593891
112333,3.9235282
112334,0.103937656
112335,2.6402464
112336,0.916157
112337,1.843375
112338,2.1643414
112339,0.7472403
112340,0.21689236
112341,0.10425627
112342,0.06864613
112343,0.2994839
112344,0.35598564
112345,0.35598564
112346,0.35598564
112347,0.03569615
112348,0.40348786
112349,0.052514642
112350,0.06352484
112351,0.31363797
112352,3.164373
112353,0.15151477
112354,0.06764859
112355,0.07015312
112356,0.21292189
112357,0.266506
112358,0.064836174
112359,0.07202119
112360,0.47772563
112361,0.13844728
112362,0.52089906
112363,1.0652615
112364,0.3571445
112365,0.09502891
112366,0.22059408
112367,0.029190034
112368,0.4273555
112369,0.20204994
112370,0.13844728
112371,0.37158048
112372,0.011947006
112373,1.6888764
112374,0.767792
112375,2.0963497
112376,0.669563
112377,0.7285875
112378,0.10581651
112379,0.14558858
112380,0.6193629
112381,0.034698695
112382,0.11011511
112383,0.1438253
112384,0.060641706
112385,0.033875763
112386,0.18714488
112387,0.08434969
112388,0.35283548
112389,0.35283548
112390,0.2368227
112391,0.47275555
112392,0.5238725
112393,0.11171037
112394,0.2360279
112395,0.1501719
112396,0.6295853
112397,2.6501617
112398,0.73925835
112399,2.3731723
112400,0.023336112
112401,2.3731723
112402,0.23982176
112403,1.3713775
112404,0.12748757
112405,0.9708154
112406,0.3420211
112407,0.065699965
112408,0.93210834
112409,0.28289104
112410,0.116197914
112411,0.051852822
112412,0.029190034
112413,0.2589767
112414,0.04211855
112415,0.06502232
112416,0.15267736
112417,0.060486704
112418,0.9283817
112419,0.31922406
112420,0.210217
112421,6.535504
112422,2.1603894
112423,0.6167362
112424,0.69854105
112425,0.2562698
112426,0.60185957
112427,0.15148684
112428,0.09548628
112429,0.11974454
112430,4.302616
112431,1.4959209
112432,0.0496915
112433,0.06401947
112434,0.03870493
112435,0.04548207
112436,0.45700696
112437,0.39354372
112438,0.12513837
112439,0.2253105
112440,0.07977319
112441,0.047857523
112442,0.10897577
112443,6.0028996
112444,0.46211213
112445,0.17029417
112446,0.84148604
112447,0.45205355
112448,0.24113938
112449,0.075175315
112450,0.72568595
112451,0.385851
112452,0.3658102
112453,0.7277547
112454,0.3762683
112455,2.6303656
112456,0.5317029
112457,0.17084819
112458,0.16764244
112459,0.054346085
112460,0.040724367
112461,0.077305764
112462,0.21035749
112463,0.020305008
112464,0.14894494
112465,0.46237743
112466,0.048241735
112467,0.07694596
112468,0.5008092
112469,0.3142491
112470,1.0935979
112471,0.23428935
112472,0.110094786
112473,0.3750971
112474,5.444526
112475,0.06490439
112476,0.09687951
112477,0.58770114
112478,0.35149345
112479,0.58882797
112480,0.34218198
112481,0.09686011
112482,0.07934517
112483,0.36986244
112484,0.38770357
112485,0.0800882
112486,0.10736719
112487,0.5084521
112488,0.045140147
112489,0.09130359
112490,0.16954568
112491,0.20681512
112492,0.46994922
112493,0.07236099
112494,0.18895525
112495,1.0580368
112496,0.6367798
112497,0.27196425
112498,0.05592853
112499,0.21789977
112500,0.079208285
112501,0.46516263
112502,0.5875369
112503,0.39893925
112504,0.045573384
112505,0.028769165
112506,0.10973188
112507,0.14279497
112508,0.051852822
112509,0.40033317
112510,0.54311484
112511,0.17516008
112512,0.47357735
112513,0.13245386
112514,0.058277905
112515,0.68578994
112516,0.23951134
112517,0.88958484
112518,0.10346189
112519,0.10866386
112520,0.44483492
112521,0.035926312
112522,1.5119528
112523,0.1978699
112524,0.57540476
112525,0.6240767
112526,0.07404494
112527,0.14960814
112528,0.23491767
112529,0.14642614
112530,0.3020861
112531,0.053520232
112532,0.035926312
112533,0.14250877
112534,0.12888733
112535,0.13731825
112536,0.22766629
112537,0.19328222
112538,0.07368103
112539,0.6718174
112540,0.050360143
112541,0.035933763
112542,0.77820504
112543,0.31464183
112544,0.11586481
112545,0.041455984
112546,1.4020313
112547,0.6278239
112548,0.05419165
112549,0.35668004
112550,0.2283988
112551,0.31510773
112552,0.078662515
112553,0.24232677
112554,0.37903666
112555,0.09971073
112556,0.44863978
112557,0.7467072
112558,0.12611735
112559,0.41680062
112560,0.62974876
112561,2.5473773
112562,0.59011596
112563,0.41869467
112564,0.42797762
112565,0.5604038
112566,0.8103547
112567,0.022560954
112568,0.08458012
112569,0.3339981
112570,0.28748277
112571,0.5166555
112572,0.35723686
112573,0.45910174
112574,1.2954046
112575,0.6915287
112576,0.54538035
112577,0.2015461
112578,0.36225885
112579,0.37169346
112580,1.9178114
112581,0.47475985
112582,0.36979246
112583,0.23290378
112584,0.6073533
112585,0.07202119
112586,0.32234114
112587,0.88972056
112588,0.06546369
112589,0.035927385
112590,0.06511021
112591,0.7134802
112592,0.095724344
112593,0.4243418
112594,0.114569545
112595,0.020155042
112596,0.8704466
112597,1.0467086
112598,0.048853368
112599,0.24052092
112600,0.45400363
112601,0.25580958
112602,1.3299824
112603,4.159853
112604,1.2944012
112605,0.16012844
112606,0.46130455
112607,0.04057607
112608,0.22250515
112609,6.0825915
112610,0.42368367
112611,1.206204
112612,0.45520827
112613,0.3800507
112614,0.04106322
112615,1.215275
112616,4.352644
112617,6.0825915
112618,6.3346663
112619,0.42368367
112620,0.3995548
112621,2.0408118
112622,0.22933832
112623,0.3112533
112624,0.21626347
112625,0.27413923
112626,6.0825915
112627,0.5258457
112628,0.61464554
112629,0.11086154
112630,0.68819296
112631,0.51271695
112632,0.032997847
112633,0.110179186
112634,0.09661642
112635,0.6420477
112636,0.0327307
112637,0.5099741
112638,0.13475847
112639,0.25580958
112640,0.102083474
112641,0.18137735
112642,0.7297616
112643,0.123744756
112644,0.2650807
112645,0.81584907
112646,0.24163759
112647,0.24386618
112648,0.23627725
112649,0.3013753
112650,0.20768449
112651,0.16668865
112652,0.17148864
112653,0.20367205
112654,0.28121644
112655,0.15885788
112656,0.4091028
112657,0.023897827
112658,1.9577905
112659,0.5563289
112660,16.657394
112661,0.13852394
112662,0.21362033
112663,0.07202119
112664,0.45892906
112665,0.3065645
112666,0.13871574
112667,0.41418016
112668,0.07459241
112669,0.11775845
112670,0.19364893
112671,0.3319459
112672,0.030488342
112673,0.061694026
112674,0.54710317
112675,0.23336688
112676,0.039774984
112677,0.13592315
112678,0.014599979
112679,0.11895934
112680,0.13670728
112681,0.13670728
112682,0.21930942
112683,0.17817685
112684,0.47029325
112685,0.47426954
112686,0.50600076
112687,0.25925183
112688,0.42926013
112689,2.2614927
112690,0.7375768
112691,0.13670728
112692,0.43826887
112693,0.031808734
112694,0.24889717
112695,0.042217046
112696,0.08739847
112697,6.568743
112698,2.1386251
112699,0.7381432
112700,6.1835485
112701,0.2568987
112702,0.34405962
112703,0.08300221
112704,0.9783336
112705,1.3534033
112706,0.9281274
112707,0.06357309
112708,0.47795722
112709,0.12760845
112710,0.21638876
112711,0.1128248
112712,0.09398636
112713,0.42368367
112714,0.050031483
112715,6.568743
112716,0.099472046
112717,0.56667614
112718,1.1361291
112719,0.6422609
112720,0.51785475
112721,0.14329717
112722,0.4715284
112723,1.1620926
112724,0.16931689
112725,0.4350401
112726,0.11586481
112727,0.10321289
112728,0.020148039
112729,0.031234473
112730,0.4052872
112731,0.21318722
112732,0.08040956
112733,0.06701481
112734,0.029800862
112735,0.040170163
112736,6.0825915
112737,0.047915816
112738,0.0914233
112739,0.106673
112740,0.45574751
112741,3.0690198
112742,0.21922341
112743,0.15267736
112744,0.122362524
112745,0.03938827
112746,0.15186957
112747,0.15526664
112748,0.2687629
112749,0.21007806
112750,0.023336112
112751,0.30876678
112752,0.64822984
112753,0.33539438
112754,0.07901251
112755,0.2246603
112756,0.20888907
112757,0.17148864
112758,0.028037488
112759,0.16607615
112760,0.04584235
112761,0.7431475
112762,0.1084446
112763,0.025623262
112764,0.0134322345
112765,0.16903052
112766,0.15184179
112767,0.08301973
112768,0.31171435
112769,0.3614534
112770,0.19322717
112771,0.5102091
112772,1.1127517
112773,0.12366882
112774,0.033875763
112775,0.070871174
112776,0.32567182
112777,0.42368367
112778,5.528923
112779,0.113918066
112780,0.011668086
112781,0.011705726
112782,0.027972698
112783,0.011668086
112784,0.48791072
112785,0.15360436
112786,0.07694596
112787,1.385057
112788,2.0765398
112789,0.9528066
112790,3.072363
112791,0.96781224
112792,3.1302211
112793,0.042217046
112794,0.18773028
112795,0.11628172
112796,0.11485052
112797,0.07004151
112798,0.07847348
112799,0.08873522
112800,0.14516547
112801,0.7426049
112802,0.04405549
112803,0.032710463
112804,0.110094786
112805,0.037650466
112806,0.13851348
112807,0.35805416
112808,0.04889369
112809,0.502296
112810,0.46199894
112811,0.6979856
112812,0.023336112
112813,0.023336112
112814,0.033875763
112815,0.8597301
112816,1.271028
112817,0.5896256
112818,0.41065782
112819,0.13415557
112820,0.10055077
112821,6.1835485
112822,1.3027769
112823,0.5954747
112824,0.60394585
112825,0.26509148
112826,0.10866386
112827,0.16685289
112828,0.10466856
112829,0.15768248
112830,0.039501667
112831,0.01074633
112832,0.33173132
112833,0.16636246
112834,0.7148433
112835,0.15851456
112836,0.42368367
112837,0.07691592
112838,0.0812459
112839,0.06205067
112840,0.4826099
112841,0.642238
112842,0.26449713
112843,0.042247385
112844,0.1077016
112845,0.4683637
112846,0.41961285
112847,0.049342006
112848,0.039927512
112849,0.20041427
112850,0.20200056
112851,0.572809
112852,0.45493776
112853,0.11139506
112854,0.21224067
112855,0.22234109
112856,1.2798076
112857,0.12800199
112858,0.0544703
112859,0.06999889
112860,0.1702081
112861,0.12755752
112862,0.011789948
112863,0.42080986
112864,0.097171396
112865,0.46779943
112866,0.0441103
112867,0.42368367
112868,0.41603982
112869,0.5047819
112870,0.044707835
112871,0.15704203
112872,0.05078417
112873,0.47423762
112874,0.111834615
112875,0.7662276
112876,0.84097403
112877,0.15802845
112878,0.23475635
112879,0.14591473
112880,0.034280986
112881,0.06942582
112882,0.07186696
112883,0.023336112
112884,0.40606833
112885,0.44332388
112886,0.4567714
112887,0.7492498
112888,0.044512868
112889,0.053520232
112890,0.058336705
112891,0.099472046
112892,0.1084446
112893,0.058269918
112894,0.16124377
112895,0.2893829
112896,0.114569545
112897,0.11377162
112898,0.2409094
112899,0.42072925
112900,1.0316882
112901,0.114569545
112902,0.48937497
112903,0.4576832
112904,0.07079071
112905,0.454422
112906,0.03546664
112907,0.10834414
112908,0.15360436
112909,1.1437659
112910,1.4283805
112911,0.7079429
112912,0.04365921
112913,0.45297438
112914,0.19172347
112915,0.16547185
112916,0.36335516
112917,0.045566797
112918,0.027972698
112919,0.90377057
112920,0.11230224
112921,0.3352729
112922,0.41338545
112923,0.42804983
112924,0.046643376
112925,0.31700018
112926,0.40398514
112927,1.2293913
112928,0.114569545
112929,0.8030176
112930,0.03546664
112931,0.05231446
112932,0.8753371
112933,0.7130183
112934,0.9157767
112935,0.114093095
112936,0.31567323
112937,0.13641137
112938,0.09479213
112939,0.06631768
112940,0.04634145
112941,0.10303584
112942,0.052287936
112943,0.9494789
112944,0.29431117
112945,0.46771938
112946,0.56926346
112947,0.49979103
112948,0.75495493
112949,0.12576333
112950,0.19233227
112951,0.034546465
112952,0.29030812
112953,0.10218778
112954,1.562652
112955,0.9525095
112956,0.05060947
112957,0.12611735
112958,0.04117164
112959,0.45821846
112960,0.36738414
112961,0.20285866
112962,0.29607618
112963,0.6193629
112964,0.185631
112965,0.14140278
112966,0.14479512
112967,0.30000794
112968,0.45473924
112969,0.45856872
112970,0.3543645
112971,0.02301395
112972,0.7432551
112973,0.25745857
112974,0.28335994
112975,0.1966734
112976,0.42263913
112977,0.39144617
112978,0.063929915
112979,0.16456905
112980,0.114569545
112981,0.7601025
112982,0.31687748
112983,0.889786
112984,0.114569545
112985,1.1686676
112986,1.2440064
112987,0.68692786
112988,0.46580586
112989,0.52365255
112990,0.114569545
112991,0.114569545
112992,0.114569545
112993,2.1191878
112994,0.114569545
112995,0.46345583
112996,0.92402446
112997,1.8617871
112998,0.114569545
112999,1.2048187
113000,0.1182985
113001,0.040115
113002,0.65145934
113003,0.8103547
113004,0.05519688
113005,0.058748096
113006,0.43782786
113007,0.100305796
113008,0.49667403
113009,0.03806621
113010,0.71905714
113011,0.54761505
113012,0.6233629
113013,0.14593521
113014,0.038437128
113015,0.20499122
113016,0.17119586
113017,0.033875763
113018,0.26473325
113019,0.19846305
113020,0.30416673
113021,0.21218008
113022,0.12195966
113023,1.4766302
113024,0.0712502
113025,0.03884232
113026,0.2813823
113027,1.1540272
113028,0.05711168
113029,0.16185561
113030,0.48845702
113031,0.030063152
113032,0.12098873
113033,0.27444944
113034,0.17172876
113035,0.10744679
113036,0.13445488
113037,0.24367124
113038,0.32222536
113039,0.040115
113040,0.032997847
113041,0.05475658
113042,0.0388723
113043,0.15164995
113044,0.26863122
113045,0.11695853
113046,0.11631736
113047,0.10736719
113048,0.10737836
113049,0.0987373
113050,0.085618615
113051,0.26846027
113052,0.29914415
113053,0.15164995
113054,0.1145556
113055,0.107506216
113056,0.37809315
113057,0.31114
113058,0.454422
113059,0.102059126
113060,0.21278277
113061,0.1682609
113062,0.4350137
113063,0.15059039
113064,0.59498143
113065,1.0590515
113066,0.8185339
113067,0.3035541
113068,0.8267347
113069,0.112143636
113070,0.15231168
113071,0.08273646
113072,0.08710918
113073,0.4126236
113074,0.3793267
113075,0.2616503
113076,0.10425627
113077,0.12746745
113078,0.21601585
113079,0.18599832
113080,0.13008514
113081,0.8076061
113082,0.13852394
113083,0.6675849
113084,0.15477192
113085,0.5672681
113086,0.2592763
113087,0.07004964
113088,0.1766302
113089,0.19773015
113090,0.17716423
113091,0.72733927
113092,0.504008
113093,0.06195253
113094,0.10115746
113095,0.023823738
113096,0.22799754
113097,0.087842554
113098,0.15360436
113099,0.13445488
113100,0.042157143
113101,0.4795689
113102,0.111453235
113103,0.2384642
113104,1.2549449
113105,0.77656054
113106,0.45117825
113107,0.3336801
113108,0.4903746
113109,0.32484534
113110,0.29062563
113111,0.07296488
113112,0.24656546
113113,0.20023772
113114,0.025392056
113115,0.10425627
113116,0.12967971
113117,0.040724367
113118,0.07202119
113119,0.35971737
113120,0.06949493
113121,0.36829603
113122,0.11009398
113123,0.12224805
113124,0.10691735
113125,0.16898784
113126,0.11360803
113127,0.23595905
113128,0.42917106
113129,0.71071494
113130,0.11628696
113131,0.35222554
113132,0.38164985
113133,0.21991488
113134,0.32717317
113135,0.4126236
113136,0.21691519
113137,0.38525712
113138,0.19551185
113139,0.12341717
113140,0.040778726
113141,0.29914415
113142,0.25864637
113143,1.205596
113144,0.1537483
113145,0.039521337
113146,0.045097083
113147,0.07202119
113148,0.09251702
113149,0.2413081
113150,0.22746879
113151,0.039883643
113152,0.025610894
113153,0.03525704
113154,0.20210579
113155,0.12926888
113156,0.94583946
113157,0.062258393
113158,1.1996045
113159,0.39929533
113160,0.41400653
113161,0.020285219
113162,0.29206738
113163,0.036078393
113164,0.47613046
