ID,item_cnt_month
110748,0.07152027
110749,0.129542
110750,0.15049276
110751,0.41336137
110752,0.07376328
110753,0.02825147
110754,0.06111476
110755,0.060938597
110756,0.036898434
110757,0.052407563
110758,0.42919546
110759,0.10550526
110760,0.19197193
110761,0.02825147
110762,0.030794233
110763,0.17303383
110764,0.053826213
110765,0.12172347
110766,0.03793496
110767,0.08032417
110768,0.088863015
110769,0.07925594
110770,0.13497752
110771,0.1366702
110772,0.14135784
110773,0.074049234
110774,0.15519646
110775,0.060354203
110776,0.102728456
110777,0.10743573
110778,0.5230836
110779,0.02785173
110780,0.050602466
110781,0.058579534
110782,0.08505866
110783,0.08633083
110784,0.06365025
110785,0.079451025
110786,0.06600216
110787,0.15617684
110788,0.13066736
110789,0.90552557
110790,0.08101985
110791,0.059678853
110792,0.12598458
110793,0.10911569
110794,0.051157117
110795,0.24799448
110796,0.0444524
110797,0.08284521
110798,0.17543548
110799,0.17112127
110800,0.08032417
110801,0.82691956
110802,0.07854584
110803,0.1612232
110804,0.10971874
110805,0.06912723
110806,0.060562074
110807,0.16439873
110808,0.11046788
110809,0.18964121
110810,0.05997327
110811,0.075327635
110812,0.06669232
110813,0.15110311
110814,0.11234909
110815,0.07576752
110816,0.09472144
110817,0.073657006
110818,0.053826213
110819,0.28000188
110820,0.13498732
110821,0.39637244
110822,0.12639603
110823,0.10243249
110824,0.058850944
110825,0.061468244
110826,0.047208816
110827,0.101165414
110828,0.05320105
110829,0.20335868
110830,0.2346488
110831,0.044787258
110832,0.05310428
110833,0.118436575
110834,0.06663224
110835,0.060212195
110836,0.030394495
110837,0.0587987
110838,0.037361205
110839,0.052583724
110840,0.23567387
110841,0.0915156
110842,0.055906653
110843,0.11720964
110844,0.06009993
110845,0.058133483
110846,0.07284531
110847,0.031606734
110848,0.062367857
110849,0.34981543
110850,0.030394495
110851,0.031606734
110852,0.031782895
110853,0.17522067
110854,0.07596287
110855,0.036058784
110856,0.04120031
110857,0.058314055
110858,0.053826213
110859,0.05705163
110860,0.036147237
110861,0.058133483
110862,0.24261895
110863,0.0564678
110864,0.077604294
110865,0.029980034
110866,0.076008976
110867,0.26323843
110868,0.06373513
110869,0.14231715
110870,0.67831963
110871,0.030970395
110872,0.02785173
110873,0.04022482
110874,0.12633076
110875,0.10291922
110876,0.044297606
110877,0.02954498
110878,0.044297606
110879,0.06321001
110880,0.058314055
110881,0.10019323
110882,0.027559161
110883,0.053826213
110884,0.030394495
110885,0.053826213
110886,0.053826213
110887,0.04671535
110888,0.07965776
110889,0.06310916
110890,0.03472182
110891,0.030192941
110892,0.03199002
110893,0.042896956
110894,0.05885622
110895,0.035333037
110896,0.030394495
110897,0.12680641
110898,0.14170268
110899,0.18445367
110900,0.4619914
110901,0.8939035
110902,0.08617556
110903,0.056577772
110904,0.23178637
110905,0.16205642
110906,0.11537826
110907,0.062547594
110908,0.060891002
110909,0.031352997
110910,0.18922275
110911,0.10482469
110912,0.057724655
110913,0.10550526
110914,0.05705163
110915,0.16663864
110916,0.14844471
110917,0.12954527
110918,0.23536727
110919,0.079282165
110920,0.044297606
110921,0.45134842
110922,0.07455817
110923,0.05790645
110924,0.054192215
110925,0.05705163
110926,0.03793496
110927,0.40741137
110928,0.044297606
110929,0.060891002
110930,0.06009993
110931,0.072089136
110932,0.052259713
110933,0.10523027
110934,0.030970395
110935,0.13485017
110936,0.07502663
110937,0.10574049
110938,0.17522067
110939,0.053826213
110940,0.058314055
110941,0.11022949
110942,0.157195
110943,0.02825147
110944,0.053826213
110945,0.11466837
110946,0.060891002
110947,0.1453838
110948,0.113307536
110949,0.1073654
110950,0.13564146
110951,0.14173883
110952,0.067011654
110953,0.0547736
110954,0.02825147
110955,0.09164938
110956,0.059862316
110957,0.073120296
110958,0.16002002
110959,0.16002694
110960,0.14326257
110961,0.07088396
110962,0.11054751
110963,0.03793496
110964,0.10246128
110965,0.03793496
110966,0.10371965
110967,0.11296123
110968,0.10523027
110969,0.08534616
110970,0.10817155
110971,0.10550526
110972,0.4005229
110973,0.074320525
110974,0.10550526
110975,0.05273828
110976,0.1232838
110977,0.06310916
110978,0.065606385
110979,0.06719038
110980,0.07895219
110981,0.02825147
110982,0.02825147
110983,0.03793496
110984,0.02825147
110985,0.030794233
110986,0.02825147
110987,0.04503569
110988,0.028131217
110989,0.031606734
110990,0.033635408
110991,0.080828995
110992,0.028131217
110993,0.02825147
110994,0.031433463
110995,0.0967671
110996,0.063556045
110997,0.105472684
110998,0.07701567
110999,0.02825147
111000,0.030394495
111001,0.06474036
111002,0.02809754
111003,0.4005229
111004,0.028131217
111005,0.030794233
111006,0.033046514
111007,1.0200238
111008,0.06698635
111009,6.819524
111010,0.02825147
111011,0.031606734
111012,0.03793496
111013,0.13557062
111014,0.033046514
111015,0.03990081
111016,0.03802687
111017,0.055671245
111018,0.068208635
111019,0.09508908
111020,0.10158405
111021,0.302887
111022,1.4964393
111023,0.105595976
111024,0.07353857
111025,0.35767597
111026,0.047208816
111027,0.073523045
111028,0.063556045
111029,0.3105328
111030,0.049488902
111031,0.062805295
111032,0.09350732
111033,0.070741326
111034,0.06600216
111035,0.063599706
111036,0.050536245
111037,0.11479649
111038,0.02825147
111039,0.052603185
111040,0.02825147
111041,0.055002123
111042,0.17843273
111043,0.056577772
111044,0.085728675
111045,0.088149846
111046,0.04582551
111047,0.1480867
111048,0.089564055
111049,0.05790645
111050,0.030794233
111051,0.6134192
111052,0.06461856
111053,0.20667544
111054,0.08183697
111055,0.030570656
111056,0.13977867
111057,0.11405951
111058,0.10575518
111059,0.029710531
111060,0.02722171
111061,0.05705163
111062,0.07750788
111063,0.288378
111064,0.11087906
111065,0.11037135
111066,0.07155153
111067,0.14637133
111068,0.44429174
111069,2.7326958
111070,0.030794233
111071,0.14622056
111072,0.028523833
111073,0.058150947
111074,0.1943157
111075,0.11292192
111076,0.038992792
111077,0.062354356
111078,1.8847911
111079,0.07820156
111080,0.09314701
111081,0.042496204
111082,0.16559157
111083,0.1584549
111084,0.13537678
111085,0.48556322
111086,0.18655908
111087,0.06431496
111088,0.34619787
111089,0.05273828
111090,0.14622056
111091,0.04462719
111092,0.074830115
111093,3.918884
111094,0.174588
111095,0.07544127
111096,0.037361205
111097,0.065968305
111098,0.07895219
111099,0.082992464
111100,0.082992464
111101,0.415326
111102,0.02785173
111103,0.1477023
111104,0.062492937
111105,0.12875023
111106,0.03868112
111107,0.16002995
111108,0.16629666
111109,0.095672965
111110,0.05860287
111111,0.20967078
111112,0.052978903
111113,0.04462719
111114,0.048731744
111115,0.14650685
111116,0.04396823
111117,0.051369756
111118,0.20050019
111119,0.07401791
111120,0.060527444
111121,0.054042548
111122,0.11017865
111123,0.044297606
111124,0.044297606
111125,0.04497063
111126,0.20077729
111127,0.22006977
111128,0.05790645
111129,0.08353853
111130,0.09460151
111131,0.13338488
111132,0.0762718
111133,0.06461856
111134,0.31588545
111135,0.0894818
111136,0.063556045
111137,0.16544232
111138,0.096369445
111139,0.095665306
111140,0.09153715
111141,0.10605523
111142,0.09639621
111143,0.030394495
111144,0.90552557
111145,0.05310428
111146,0.058850944
111147,0.053826213
111148,0.09914437
111149,0.07353857
111150,0.02825147
111151,0.09305748
111152,0.11041951
111153,0.038992792
111154,0.06986168
111155,0.09853271
111156,0.050431192
111157,0.050431192
111158,0.10599917
111159,0.08973563
111160,0.12425828
111161,0.07680026
111162,0.030794233
111163,0.07410014
111164,0.10918522
111165,0.17522067
111166,0.062547594
111167,0.058505535
111168,0.05273828
111169,0.030394495
111170,0.18226326
111171,0.030794233
111172,0.05545008
111173,0.15820265
111174,0.052096456
111175,0.030794233
111176,0.12415838
111177,0.10569075
111178,0.101943165
111179,0.27144587
111180,0.038992792
111181,0.103437126
111182,0.2130895
111183,0.22840214
111184,0.072099626
111185,0.119012356
111186,0.05519581
111187,0.03793496
111188,0.07965776
111189,0.077097565
111190,0.06429377
111191,0.13835454
111192,0.16822034
111193,0.06009993
111194,0.057724655
111195,0.37967414
111196,0.030794233
111197,0.030970395
111198,0.06622258
111199,0.02842763
111200,0.17522067
111201,0.15828958
111202,0.02825147
111203,0.031606734
111204,0.065968305
111205,0.11323866
111206,0.052583724
111207,0.04316762
111208,0.06744099
111209,0.060938597
111210,0.060938597
111211,0.10891518
111212,0.050551444
111213,0.14375642
111214,0.058604956
111215,0.10523027
111216,0.029248565
111217,0.030794233
111218,0.058309644
111219,0.03811112
111220,0.030143917
111221,0.029899657
111222,0.028131217
111223,0.027832657
111224,0.080828995
111225,0.028407067
111226,0.030394495
111227,0.05232227
111228,0.13223162
111229,0.030146778
111230,0.02825147
111231,0.10900864
111232,0.10523027
111233,0.030794233
111234,0.061778873
111235,0.086177886
111236,0.03793496
111237,0.038992792
111238,0.07691535
111239,0.027559161
111240,0.08025485
111241,0.030794233
111242,0.14622056
111243,0.04929331
111244,0.14622056
111245,0.046797395
111246,0.14622056
111247,0.081142426
111248,0.06726593
111249,0.14173883
111250,0.06726593
111251,0.080326736
111252,0.043537766
111253,0.046797395
111254,0.043155164
111255,0.042979002
111256,0.052046806
111257,0.060891002
111258,0.030794233
111259,0.029980034
111260,0.09593859
111261,0.03493473
111262,0.031360567
111263,0.027942657
111264,0.04445204
111265,0.036147237
111266,0.030794233
111267,0.06420922
111268,0.030394495
111269,0.06600216
111270,0.03793496
111271,0.10550526
111272,0.13087991
111273,0.05273828
111274,0.05273828
111275,0.13350874
111276,0.07284531
111277,0.067991585
111278,0.06243974
111279,0.099722356
111280,0.12592658
111281,0.036147237
111282,0.060938597
111283,0.05824235
111284,0.08548722
111285,0.05273828
111286,0.08215234
111287,0.03824845
111288,0.08156133
111289,0.044297606
111290,0.45342115
111291,0.041293442
111292,0.074153155
111293,0.057944417
111294,0.10523027
111295,0.06564838
111296,0.040849954
111297,0.17522067
111298,0.052096456
111299,0.16219857
111300,0.045376867
111301,0.036147237
111302,0.052096456
111303,0.1080274
111304,0.066563725
111305,0.07804409
111306,0.15439928
111307,0.084334284
111308,0.19802982
111309,0.1555776
111310,0.1827001
111311,0.08148074
111312,0.22913453
111313,0.11548334
111314,0.24224406
111315,0.11016527
111316,0.14560267
111317,0.053826213
111318,0.029368818
111319,0.030570656
111320,0.052373976
111321,0.044297606
111322,0.02825147
111323,0.088060826
111324,0.028131217
111325,0.02825147
111326,0.03348422
111327,0.027546197
111328,0.13617787
111329,0.14469483
111330,0.043343782
111331,0.1010828
111332,0.034745038
111333,0.04497063
111334,0.028104216
111335,0.24056455
111336,0.04815024
111337,0.04497063
111338,0.04497063
111339,0.07507482
111340,0.096940964
111341,0.079053015
111342,0.02842763
111343,0.055312812
111344,0.23538741
111345,0.02825147
111346,0.028282404
111347,0.030795455
111348,0.074153155
111349,0.02825147
111350,0.10550526
111351,0.058604956
111352,0.16985232
111353,0.028062344
111354,0.10618994
111355,0.046797395
111356,0.17495108
111357,0.10574049
111358,0.05273828
111359,0.03625554
111360,0.054724157
111361,0.05273828
111362,0.027942091
111363,0.09392539
111364,0.041555405
111365,0.038992792
111366,0.08790484
111367,0.2330226
111368,0.082992464
111369,0.06009993
111370,0.10188484
111371,0.100905746
111372,0.02825147
111373,0.06461856
111374,0.3180709
111375,0.17133036
111376,0.03793496
111377,0.055408716
111378,0.07641044
111379,0.0813624
111380,0.07823506
111381,0.05273828
111382,0.10550526
111383,0.058604956
111384,0.053826213
111385,0.071008116
111386,0.082057655
111387,0.060891002
111388,0.060938597
111389,0.063949496
111390,0.06831315
111391,0.1547763
111392,0.057427585
111393,0.1073654
111394,0.025203198
111395,0.025133848
111396,0.027283996
111397,0.038672626
111398,0.026914358
111399,0.024575084
111400,0.026342303
111401,0.026914358
111402,0.02603966
111403,0.02703461
111404,0.027065545
111405,0.026887357
111406,0.029577345
111407,0.029577345
111408,0.027190208
111409,0.023507208
111410,0.024575084
111411,0.12377095
111412,0.055496693
111413,0.019453794
111414,0.028027892
111415,0.02785173
111416,0.032787353
111417,0.029577345
111418,0.0305444
111419,0.048272043
111420,0.10302943
111421,0.02703461
111422,0.026914358
111423,0.02703461
111424,0.035606503
111425,0.029577345
111426,0.031214654
111427,0.023468167
111428,0.0305444
111429,0.0305444
111430,0.0305444
111431,0.029577345
111432,0.02703461
111433,0.029577345
111434,0.029577345
111435,0.029577345
111436,0.029577345
111437,0.029577345
111438,0.029577345
111439,0.026887357
111440,0.02703461
111441,0.02703461
111442,0.029577345
111443,0.1524199
111444,0.036147237
111445,0.02703461
111446,0.02785173
111447,0.02703461
111448,0.02785173
111449,0.02384919
111450,0.027210772
111451,0.026702493
111452,0.029577345
111453,0.023622096
111454,0.02703461
111455,0.029577345
111456,0.088005394
111457,0.031792402
111458,0.026178718
111459,0.05351001
111460,0.048272043
111461,0.02703461
111462,0.029577345
111463,0.08195117
111464,0.02709052
111465,0.026472628
111466,0.026025027
111467,0.02703461
111468,0.026891679
111469,0.03348422
111470,0.032787353
111471,0.027882665
111472,0.027704477
111473,0.030394495
111474,0.037798703
111475,0.0326671
111476,0.029577345
111477,0.02785173
111478,0.028027892
111479,0.029577345
111480,0.029577345
111481,0.027593374
111482,0.029379666
111483,0.027210772
111484,0.029753506
111485,0.030570656
111486,0.08195117
111487,0.08195117
111488,0.05811307
111489,0.033604473
111490,0.032912165
111491,0.036147237
111492,0.02679643
111493,0.026970297
111494,0.02584052
111495,0.0305444
111496,0.030136108
111497,0.05468592
111498,0.030136108
111499,0.029577345
111500,0.029499918
111501,0.02919054
111502,0.02703461
111503,0.04847333
111504,0.02703461
111505,0.02703461
111506,0.02703461
111507,0.04847333
111508,0.029577345
111509,0.029577345
111510,0.02644819
111511,0.026887357
111512,0.02703461
111513,0.02703461
111514,0.029577345
111515,0.027473122
111516,0.04847333
111517,0.027210772
111518,0.027210772
111519,0.032818288
111520,0.028493673
111521,0.029577345
111522,0.031225532
111523,0.029577345
111524,0.029577345
111525,0.029577345
111526,0.030136108
111527,0.028062344
111528,0.025479019
111529,0.029577345
111530,0.030794233
111531,0.02703461
111532,0.026057035
111533,0.03244242
111534,0.035330087
111535,0.030394495
111536,0.02785173
111537,0.02785173
111538,0.029577345
111539,0.030570656
111540,0.026177049
111541,0.030394495
111542,0.026845485
111543,0.02562648
111544,0.028682798
111545,0.02703461
111546,0.029922068
111547,0.031814665
111548,0.029577345
111549,0.02703461
111550,0.029577345
111551,0.02703461
111552,0.029577345
111553,0.029577345
111554,0.029577345
111555,0.028810233
111556,0.029899657
111557,0.03319502
111558,0.10144454
111559,0.02703461
111560,0.02703461
111561,0.029577345
111562,0.036132455
111563,0.02985105
111564,0.073451936
111565,0.023678064
111566,0.02703461
111567,0.026725233
111568,0.029577345
111569,0.029577345
111570,0.02703461
111571,0.02703461
111572,0.02703461
111573,0.029577345
111574,0.029577345
111575,0.029577345
111576,0.02703461
111577,0.023507208
111578,0.02703461
111579,0.02703461
111580,0.028212756
111581,0.029577345
111582,0.028212756
111583,0.05383566
111584,0.024575084
111585,0.030394495
111586,0.02785173
111587,0.030394495
111588,0.027210772
111589,0.02703461
111590,0.02703461
111591,0.029577345
111592,0.02703461
111593,0.030394495
111594,0.029577345
111595,0.029577345
111596,0.029577345
111597,0.029577345
111598,0.029577345
111599,0.10763556
111600,0.10763556
111601,0.026725233
111602,0.026914358
111603,0.023507208
111604,0.02703461
111605,0.02703461
111606,0.02785173
111607,0.029577345
111608,0.02703461
111609,0.034188747
111610,0.026887357
111611,0.030394495
111612,0.10763556
111613,0.029577345
111614,0.02562648
111615,0.027021646
111616,0.030394495
111617,0.030394495
111618,0.030394495
111619,0.030394495
111620,0.030394495
111621,0.028388917
111622,0.029753506
111623,0.02785173
111624,0.02785173
111625,0.030394495
111626,0.02703461
111627,0.02703461
111628,0.029577345
111629,0.02785173
111630,0.029577345
111631,0.029577345
111632,0.026914358
111633,0.02703461
111634,0.028212756
111635,0.030394495
111636,0.030394495
111637,0.025288045
111638,0.030394495
111639,0.030394495
111640,0.027159423
111641,0.030394495
111642,0.030394495
111643,0.030394495
111644,0.030394495
111645,0.030394495
111646,0.030570656
111647,0.030394495
