ID,item_cnt_month
85690,0.47876033
85691,0.48162764
85692,0.47846785
85693,0.47876033
85694,0.47876033
85695,0.49980703
85696,0.4766256
85697,0.4766256
85698,0.47876033
85699,0.4766256
85700,0.48631522
85701,0.47866577
85702,0.47876033
85703,0.4766256
85704,0.47876033
85705,0.47870803
85706,0.47876033
85707,0.4774287
85708,0.47876033
85709,0.47876033
85710,0.47876033
85711,0.47876033
85712,0.4766256
85713,0.48356873
85714,0.47876033
85715,0.47741622
85716,0.4766256
85717,0.4766256
85718,0.47876033
85719,0.47741622
85720,0.4766256
85721,0.4766256
85722,0.4766256
85723,0.4766256
85724,0.47876033
85725,0.47876033
85726,0.4766256
85727,0.47876033
85728,0.48356873
85729,0.47646245
85730,0.4766256
85731,0.4766256
85732,0.47876033
85733,0.47876033
85734,0.47789478
85735,0.47841755
85736,0.47741622
85737,0.4766256
85738,0.4803022
85739,0.4766256
85740,0.48064137
85741,0.4766256
85742,0.48631522
85743,0.4766256
85744,0.48631522
85745,0.4766256
85746,0.48631522
85747,0.4766256
85748,0.47876033
85749,0.4766256
85750,0.47876033
85751,0.4799549
85752,0.4766256
85753,0.4766256
85754,0.4766256
85755,0.4766256
85756,0.47876033
85757,0.47876033
85758,0.4766256
85759,0.4766256
85760,0.47787327
85761,0.4766256
85762,0.4766256
85763,0.4803022
85764,0.4766256
85765,0.4766256
85766,0.4766256
85767,0.47771052
85768,0.4766256
85769,0.47876033
85770,0.47741622
85771,0.47876033
85772,0.48149678
85773,0.47876033
85774,0.47876033
85775,0.47876033
85776,0.47876033
85777,0.47876033
85778,0.47876033
85779,0.47876033
85780,0.4803022
85781,0.4766256
85782,0.4766256
85783,0.4766256
85784,0.47876033
85785,0.4766256
85786,0.4803022
85787,0.47876033
85788,0.47876033
85789,0.47876033
85790,0.4857496
85791,0.47876033
85792,0.47876033
85793,0.47876033
85794,0.47741622
85795,0.4803022
85796,0.4774287
85797,0.48631522
85798,0.4766256
85799,0.47920847
85800,0.4766256
85801,0.4766256
85802,0.4766256
85803,0.4803022
85804,0.47876033
85805,0.47876033
85806,0.48277897
85807,0.4766256
85808,0.48149678
85809,0.48515514
85810,0.48149678
85811,0.48162764
85812,0.48356873
85813,0.47876033
85814,0.48162773
85815,0.47876033
85816,0.48064137
85817,0.47876033
85818,0.4766256
85819,0.4766256
85820,0.4766256
85821,0.4774287
85822,0.47876033
85823,0.4803022
85824,0.47876033
85825,0.4766256
85826,0.4766256
85827,0.4766256
85828,0.4803022
85829,0.48162764
85830,0.4774287
85831,0.4799266
85832,0.4766256
85833,0.47876033
85834,0.4766256
85835,0.4881434
85836,0.47876033
85837,0.47876033
85838,0.47876033
85839,0.4803022
85840,0.47876033
85841,0.4803022
85842,0.4766256
85843,0.47876033
85844,0.47846785
85845,0.4766256
85846,0.4766256
85847,0.4766256
85848,0.47876033
85849,0.4766256
85850,0.4766256
85851,0.4774287
85852,0.48152363
85853,0.4766256
85854,0.48356873
85855,0.47876033
85856,0.48072764
85857,0.47846785
85858,0.47876033
85859,0.47876033
85860,0.47876033
85861,0.4766256
85862,0.4766256
85863,0.4803022
85864,0.4766256
85865,0.47876033
85866,0.4799266
85867,0.48356873
85868,0.4808726
85869,0.47789478
85870,0.4803022
85871,0.47876033
85872,0.4766256
85873,0.47876033
85874,0.49980703
85875,0.48810792
85876,0.47876033
85877,0.47876033
85878,0.47866577
85879,0.4799266
85880,0.4799266
85881,0.47876033
85882,0.47876033
85883,0.47876033
85884,0.47876033
85885,0.47876033
85886,0.4803022
85887,0.4766256
85888,0.47876033
85889,0.4766256
85890,0.4803022
85891,0.4821175
85892,0.47876033
85893,0.47876033
85894,0.47646245
85895,0.4766256
85896,0.4766256
85897,0.47649312
85898,0.4766256
85899,0.4766256
85900,0.4766256
85901,0.4766256
85902,0.47646245
85903,0.4766256
85904,0.4766256
85905,0.4766256
85906,0.4766256
85907,0.4766256
85908,0.4766256
85909,0.47646245
85910,0.4766256
85911,0.48631522
85912,0.47841755
85913,0.47649312
85914,0.4766256
85915,0.4766256
85916,0.4766256
85917,0.4766256
85918,0.47646245
85919,0.4766256
85920,0.48631522
85921,0.4766256
85922,0.4766256
85923,0.4766256
85924,0.47646245
85925,0.4766256
85926,0.4766256
85927,0.476505
85928,0.47646245
85929,0.47646245
85930,0.47646245
85931,0.4766256
85932,0.4766256
85933,0.4766256
85934,0.4766256
85935,0.4766256
85936,0.4766256
85937,0.4766256
85938,0.4766256
85939,0.4766256
85940,0.4766256
85941,0.4766256
85942,0.4766256
85943,0.4980121
85944,0.4766256
85945,0.4766256
85946,0.4766256
85947,0.4766256
85948,0.4766256
85949,0.47646245
85950,0.4766256
85951,0.4766256
85952,0.4766256
85953,0.4808726
85954,0.4766256
85955,0.4766256
85956,0.49373752
85957,0.47646245
85958,0.4766256
85959,0.47646245
85960,0.4766256
85961,0.4766256
85962,0.4766256
85963,0.47622386
85964,0.4766256
85965,0.47646245
85966,0.4766256
85967,0.4766256
85968,0.4766256
85969,0.4766256
85970,0.4766256
85971,0.4766256
85972,0.4766256
85973,0.4766256
85974,0.4766256
85975,0.4766256
85976,0.4766256
85977,0.4766256
85978,0.4766256
85979,0.4766256
85980,0.4766256
85981,0.4766256
85982,0.4766256
85983,0.4766256
85984,0.4766256
85985,0.4766256
85986,0.47622386
85987,0.47622386
85988,0.47870803
85989,0.4766256
85990,0.4766256
85991,0.4766256
85992,0.4766256
85993,0.4766256
85994,0.47646245
85995,0.47646245
85996,0.4766256
85997,0.47841755
85998,0.4766256
85999,0.4766256
86000,0.4766256
86001,0.4766256
86002,0.4766256
86003,0.48631522
86004,0.4766256
86005,0.4766256
86006,0.4766256
86007,0.48631522
86008,0.4766256
86009,0.4766256
86010,0.47646245
86011,0.4766256
86012,0.4766256
86013,0.4766256
86014,0.4766256
86015,0.4766256
86016,0.48631522
86017,0.4766256
86018,0.4766256
86019,0.4766256
86020,0.4766256
86021,0.4766256
86022,0.4766256
86023,0.4766256
86024,0.4766256
86025,0.4766256
86026,0.4766256
86027,0.47876033
86028,0.47646245
86029,0.4766256
86030,0.4766256
86031,0.4766256
86032,0.4766256
86033,0.4766256
86034,0.4766256
86035,0.4766256
86036,0.4766256
86037,0.4766256
86038,0.4766256
86039,0.4766256
86040,0.476505
86041,0.4766256
86042,0.4766256
86043,0.47646245
86044,0.4766256
86045,0.4766256
86046,0.4766256
86047,0.47646245
86048,0.4766256
86049,0.4766256
86050,0.4766256
86051,0.4766256
86052,0.4766256
86053,0.4766256
86054,0.4766256
86055,0.4766256
86056,0.4766256
86057,0.4766256
86058,0.4799266
86059,0.4766256
86060,0.4766256
86061,0.4766256
86062,0.4766256
86063,0.47646245
86064,0.47870803
86065,0.47646245
86066,0.4766256
86067,0.4766256
86068,0.4766256
86069,0.4766256
86070,0.4766256
86071,0.4766256
86072,0.4766256
86073,0.4766256
86074,0.4766256
86075,0.4766256
86076,0.4766256
86077,0.47646245
86078,0.4766256
86079,0.4766256
86080,0.47646245
86081,0.4766256
86082,0.47646245
86083,0.4766256
86084,0.4766256
86085,0.4766256
86086,0.4766256
86087,0.4766256
86088,0.4766256
86089,0.4766256
86090,0.4766256
86091,0.4766256
86092,0.4766256
86093,0.4766256
86094,0.4766256
86095,0.4766256
86096,0.4766256
86097,0.4766256
86098,0.4766256
86099,0.48631522
86100,0.48631522
86101,0.4766256
86102,0.4766256
86103,0.47646245
86104,0.4766256
86105,0.4766256
86106,0.4766256
86107,0.4766256
86108,0.4766256
86109,0.47646245
86110,0.4766256
86111,0.4766256
86112,0.48631522
86113,0.4766256
86114,0.47646245
86115,0.4766256
86116,0.4766256
86117,0.4766256
86118,0.4766256
86119,0.4766256
86120,0.4766256
86121,0.47646245
86122,0.4766256
86123,0.4766256
86124,0.4766256
86125,0.4766256
86126,0.4766256
86127,0.4766256
86128,0.4766256
86129,0.4766256
86130,0.4766256
86131,0.4766256
86132,0.4766256
86133,0.4766256
86134,0.47646245
86135,0.4766256
86136,0.4766256
86137,0.4766256
86138,0.4766256
86139,0.4766256
86140,0.4766256
86141,0.4766256
86142,0.4766256
86143,0.4766256
86144,0.4766256
86145,0.4766256
86146,0.4766256
86147,0.4766256
86148,0.4766256
86149,0.4766256
86150,0.4766256
86151,0.4766256
86152,0.4766256
86153,0.4766256
86154,0.4766256
86155,0.4766256
86156,0.479357
86157,0.47626978
86158,0.4766256
86159,0.47626978
86160,0.47626978
86161,0.4766256
86162,0.47626978
86163,0.47646245
86164,0.47646245
86165,0.47622374
86166,0.4766256
86167,0.4766256
86168,0.4766256
86169,0.4766256
86170,0.47622374
86171,0.4766256
86172,0.4766256
86173,0.47622386
86174,0.4766256
86175,0.4766256
86176,0.4766256
86177,0.4766256
86178,0.4766256
86179,0.4766256
86180,0.4766256
86181,0.47689182
86182,0.47689182
86183,0.4766256
86184,0.4766256
86185,0.47646245
86186,0.4766256
86187,0.4766256
86188,0.4766256
86189,0.47622374
86190,0.4766256
86191,0.4766256
86192,0.4766256
86193,0.47646245
86194,0.4766256
86195,0.4766256
86196,0.4766256
86197,0.4766256
86198,0.4766256
86199,0.4766256
86200,0.4766256
86201,0.4766256
86202,0.4766256
86203,0.4766256
86204,0.4766256
86205,0.4766256
86206,0.476505
86207,0.47876033
86208,0.47741622
86209,0.47876033
86210,0.4799549
86211,0.47876033
86212,0.4766256
86213,0.4766256
86214,0.4766256
86215,0.4766256
86216,0.4766256
86217,0.47646245
86218,0.47646245
86219,0.47646245
86220,0.4766256
86221,0.4766256
86222,0.4766256
86223,0.47649312
86224,0.47646245
86225,0.4766256
86226,0.4766256
86227,0.4766256
86228,0.4766256
86229,0.4766256
86230,0.4766256
86231,0.47646245
86232,0.4766256
86233,0.4766256
86234,0.4766256
86235,0.4766256
86236,0.4766256
86237,0.4766256
86238,0.4766256
86239,0.4766256
86240,0.4766256
86241,0.4766256
86242,0.4766256
86243,0.4766256
86244,0.4766256
86245,0.4766256
86246,0.4766256
86247,0.4766256
86248,0.4766256
86249,0.47646245
86250,0.4766256
86251,0.4766256
86252,0.4766256
86253,0.4766256
86254,0.4766256
86255,0.47622386
86256,0.4766256
86257,0.4766256
86258,0.4766256
86259,0.4766256
86260,0.4766256
86261,0.4766256
86262,0.4766256
86263,0.4766256
86264,0.4766256
86265,0.4766256
86266,0.4766256
86267,0.4766256
86268,0.4766256
86269,0.4766256
86270,0.4766256
86271,0.4766256
86272,0.4766256
86273,0.4766256
86274,0.4766256
86275,0.4766256
86276,0.4766256
86277,0.4766256
86278,0.47646245
86279,0.47841755
86280,0.4766256
86281,0.4766256
86282,0.4766256
86283,0.4766256
86284,0.4766256
86285,0.4766256
86286,0.4766256
86287,0.4766256
86288,0.4766256
86289,0.4766256
86290,0.4766256
86291,0.4766256
86292,0.4766256
86293,0.4766256
86294,0.4766256
86295,0.4766256
86296,0.47622374
86297,0.47622374
86298,0.4766256
86299,0.47646245
86300,0.4766256
86301,0.4766256
86302,0.47646245
86303,0.4766256
86304,0.4766256
86305,0.4766256
86306,0.47622374
86307,0.47646245
86308,0.4766256
86309,0.4766256
86310,0.4766256
86311,0.4766256
86312,0.4766256
86313,0.4766256
86314,0.476505
86315,0.4766256
86316,0.4766256
86317,0.47622374
86318,0.4766256
86319,0.4766256
86320,0.47622374
86321,0.4766256
86322,0.4766256
86323,0.4766256
86324,0.4766256
86325,0.4766256
86326,0.4766256
86327,0.4766256
86328,0.4766256
86329,0.4766256
86330,0.4766256
86331,0.4766256
86332,0.4766256
86333,0.4766256
86334,0.4766256
86335,0.4766256
86336,0.4774287
86337,0.4799549
86338,0.49980703
86339,0.47876033
86340,0.47876033
86341,0.4766256
86342,0.47876033
86343,0.4799549
86344,0.4799266
86345,0.4766256
86346,0.47789478
86347,0.4774287
86348,0.47876033
86349,0.4774287
86350,0.47876033
86351,0.47876033
86352,0.4766256
86353,0.47646245
86354,0.47876033
86355,0.47876033
86356,0.4766256
86357,0.49980703
86358,0.48072764
86359,0.48795986
86360,0.4799266
86361,0.47789478
86362,0.4803022
86363,0.51885766
86364,0.47876033
86365,0.4799266
86366,0.47876033
86367,0.47876033
86368,0.47866577
86369,0.48149678
86370,0.4799266
86371,0.4799266
86372,0.4766256
86373,0.47876033
86374,0.4766256
86375,0.47876033
86376,0.47876033
86377,0.4789872
86378,0.4803022
86379,0.47876033
86380,0.4774287
86381,0.4799549
86382,0.47876033
86383,0.47876033
86384,0.4774287
86385,0.4766256
86386,0.4766256
86387,0.4774287
86388,0.4766256
86389,0.47876033
86390,0.4766256
86391,0.4766256
86392,0.47771052
86393,0.47841755
86394,0.47876033
86395,0.47876033
86396,0.47876033
86397,0.4803022
86398,0.4799266
86399,0.4766256
86400,0.47876033
86401,0.47741622
86402,0.47876033
86403,0.47870803
86404,0.47876033
86405,0.4766256
86406,0.4766256
86407,0.4774287
86408,0.47789478
86409,0.47771052
86410,0.47741622
86411,0.4766256
86412,0.47876033
86413,0.4803022
86414,0.4774287
86415,0.47876033
86416,0.4766256
86417,0.4766256
86418,0.47876033
86419,0.47876033
86420,0.47876033
86421,0.47876033
86422,0.4799266
86423,0.47876033
86424,0.4766256
86425,0.4774287
86426,0.4799549
86427,0.4766256
86428,0.4799266
86429,0.4803022
86430,0.47876033
86431,0.49980703
86432,0.47876033
86433,0.4766256
86434,0.48631522
86435,0.4766256
86436,0.48631522
86437,0.48631522
86438,0.47876033
86439,0.47876033
86440,0.47876033
86441,0.4766256
86442,0.4766256
86443,0.47876033
86444,0.47876033
86445,0.47741622
86446,0.47876033
86447,0.47876033
86448,0.47876033
86449,0.47876033
86450,0.47876033
86451,0.4799266
86452,0.47876033
86453,0.4766256
86454,0.4766256
86455,0.4766256
86456,0.4821175
86457,0.4803022
86458,0.47876033
86459,0.4774287
86460,0.4774287
86461,0.48774648
86462,0.47876033
86463,0.4766256
86464,0.4766256
86465,0.47876033
86466,0.4766256
86467,0.47876033
86468,0.47876033
86469,0.47789478
86470,0.4803022
86471,0.4774287
86472,0.47876033
86473,0.47876033
86474,0.47876033
86475,0.47876033
86476,0.4774287
86477,0.47876033
86478,0.47876033
86479,0.47876033
86480,0.4774287
86481,0.47741622
86482,0.47866577
86483,0.4774287
86484,0.4766256
86485,0.4766256
86486,0.47876033
86487,0.4766256
86488,0.4766256
86489,0.47876033
86490,0.4774287
86491,0.4766256
86492,0.47876033
86493,0.4766256
86494,0.47876033
86495,0.4774287
86496,0.47741622
86497,0.47876033
86498,0.4766256
86499,0.47876033
86500,0.4766256
86501,0.4766256
86502,0.49980703
86503,0.47876033
86504,0.4766256
86505,0.47789478
86506,0.4766256
86507,0.48152363
86508,0.4774287
86509,0.47789478
86510,0.4766256
86511,0.47876033
86512,0.47741622
86513,0.4766256
86514,0.48064137
86515,0.4766256
86516,0.4766256
86517,0.4766256
86518,0.47741622
86519,0.47876033
86520,0.47876033
86521,0.4766256
86522,0.47876033
86523,0.47741622
86524,0.47876033
86525,0.47876033
86526,0.47876033
86527,0.47876033
86528,0.480005
86529,0.47876033
86530,0.47876033
86531,0.4766256
86532,0.47876033
86533,0.4774287
86534,0.47876033
86535,0.47876033
86536,0.4774287
86537,0.4774287
86538,0.47876033
86539,0.47789478
86540,0.47876033
86541,0.47876033
86542,0.48631522
86543,0.48162773
86544,0.4766256
86545,0.4766256
86546,0.48152363
86547,0.47841755
86548,0.4766256
86549,0.4766256
86550,0.4766256
86551,0.4766256
86552,0.47841755
86553,0.4766256
86554,0.47841755
86555,0.47841755
86556,0.47841755
86557,0.47841755
86558,0.4766256
86559,0.4766256
86560,0.4766256
86561,0.48631522
86562,0.47876033
86563,0.4766256
86564,0.4774287
86565,0.47876033
86566,0.4766256
86567,0.4808726
86568,0.4799266
86569,0.47876033
86570,0.47846785
86571,0.47876033
86572,0.48072764
86573,0.47741622
86574,0.4808726
86575,0.4808726
86576,0.4808726
86577,0.47841755
86578,0.47876033
86579,0.49980703
86580,0.4774287
86581,0.4766256
86582,0.4766256
86583,0.479357
86584,0.479357
86585,0.479357
86586,0.479357
86587,0.4766256
86588,0.4766256
86589,0.47876033
86590,0.4799266
86591,0.4774287
86592,0.47876033
86593,0.4766256
86594,0.4774287
86595,0.47876033
86596,0.4774287
86597,0.4774287
86598,0.47876033
86599,0.47876033
86600,0.4766256
86601,0.47876033
86602,0.48631522
86603,0.47876033
86604,0.47876033
86605,0.4766256
86606,0.48162773
86607,0.47876033
86608,0.47876033
86609,0.4766256
86610,0.4774287
86611,0.47876033
86612,0.47741622
86613,0.47741622
86614,0.47741622
86615,0.4766256
86616,0.47876033
86617,0.47876033
86618,0.47876033
86619,0.47741622
86620,0.4803022
86621,0.47876033
86622,0.4766256
86623,0.4865456
86624,0.47789478
86625,0.4774287
86626,0.47876033
86627,0.47876033
86628,0.47876033
86629,0.47741622
86630,0.48631522
86631,0.47876033
86632,0.47876033
86633,0.47876033
86634,0.47876033
86635,0.47876033
86636,0.47876033
86637,0.4774287
86638,0.4766256
86639,0.47741622
86640,0.47876033
86641,0.4766256
86642,0.47876033
86643,0.47876033
86644,0.47876033
86645,0.47876033
86646,0.47841755
86647,0.47876033
86648,0.4774287
86649,0.4774287
86650,0.48631522
86651,0.47876033
86652,0.4799266
86653,0.4799266
86654,0.49980703
86655,0.47876033
86656,0.47876033
86657,0.47789478
86658,0.48341453
86659,0.4799266
86660,0.47876033
86661,0.47622374
86662,0.4803022
86663,0.47741622
86664,0.47876033
86665,0.47876033
86666,0.4766256
86667,0.4766256
86668,0.47876033
86669,0.47876033
86670,0.47876033
86671,0.47876033
86672,0.47876033
86673,0.4808726
86674,0.47876033
86675,0.47876033
86676,0.47741622
86677,0.47876033
86678,0.47876033
86679,0.47876033
86680,0.47876033
86681,0.47876033
86682,0.4799266
86683,0.47741622
86684,0.47741622
86685,0.47876033
86686,0.47866577
86687,0.4799266
86688,0.47876033
86689,0.47846785
86690,0.47876033
86691,0.47876033
86692,0.47876033
86693,0.4799549
86694,0.47789478
86695,0.47876033
86696,0.4774287
86697,0.47866577
86698,0.4774287
86699,0.47876033
86700,0.51443243
86701,0.49980703
86702,0.5283134
86703,0.4990261
86704,0.52934647
86705,0.50399566
86706,0.5108453
86707,0.4962039
86708,0.5349077
86709,0.6455511
86710,0.6501272
86711,0.49384424
86712,0.4962039
86713,0.5105777
86714,0.51440233
86715,0.5945433
86716,0.47866577
86717,0.48930016
86718,0.5126852
86719,0.4901935
86720,0.50641364
86721,0.50003254
86722,0.5542289
86723,0.4926295
86724,0.50641584
86725,0.5111587
86726,0.4881434
86727,0.4847606
86728,0.5534274
86729,1.1833267
86730,0.52071816
86731,0.51885766
86732,0.56769174
86733,0.5234069
86734,0.48810792
86735,0.49083462
86736,0.48629993
86737,0.544609
86738,0.4803022
86739,0.48162764
86740,0.50312346
86741,0.6358487
86742,0.7739397
86743,0.73690885
86744,0.50206065
86745,0.54610294
86746,0.5226985
86747,0.49863696
86748,0.4981783
86749,0.4981783
86750,0.4981783
86751,0.50149834
86752,0.50312346
86753,0.49832216
86754,0.636449
86755,0.6754041
86756,0.52945673
86757,0.50714064
86758,0.59619915
86759,0.6978859
86760,0.5593474
86761,0.48356873
86762,0.4799266
86763,0.4901935
86764,0.48235506
86765,0.49980703
86766,0.48817077
86767,0.47876033
86768,0.50022364
86769,0.4799266
86770,0.49980703
86771,0.53806436
86772,0.47876033
86773,0.506805
86774,0.87645763
86775,0.7765542
86776,0.48817077
86777,0.48235506
86778,0.49916065
86779,0.50399566
86780,0.53766906
86781,0.55694294
86782,0.59511817
86783,0.49384424
86784,0.49541628
86785,0.4961769
86786,0.4990261
86787,0.47876033
86788,0.5268617
86789,0.4901935
86790,0.49863696
86791,0.50524205
86792,0.5343604
86793,0.4774287
86794,0.5132538
86795,0.47876033
86796,0.4799266
86797,0.48706093
86798,0.49863696
86799,0.5144614
86800,0.52479863
86801,0.5809404
86802,0.48689094
86803,0.5508858
86804,0.4803022
86805,0.52182233
86806,0.49768564
86807,0.52945673
86808,0.48580858
86809,0.49980703
86810,0.4926295
86811,0.52711314
86812,0.5175941
86813,0.53135735
86814,0.48629993
86815,0.4914706
86816,0.5057569
86817,0.47876033
86818,0.51762974
86819,0.480005
86820,0.480005
86821,0.480005
86822,0.4852832
86823,0.48215085
86824,0.48277897
86825,0.50734514
86826,0.4894239
86827,0.48152363
86828,0.49970958
86829,0.49981654
86830,0.50734514
86831,0.47876033
86832,0.59363264
86833,0.7886253
86834,0.4803022
86835,0.59474754
86836,0.5348891
86837,0.5348891
86838,0.59020793
86839,0.4980121
86840,0.4897949
86841,0.48817077
86842,0.4838675
86843,0.5362566
86844,0.48631522
86845,0.48631522
86846,0.48631522
86847,0.47876033
86848,0.49980703
86849,0.4766256
86850,0.480005
86851,0.51496714
86852,0.7886253
86853,0.48817077
86854,0.4814657
86855,0.48706093
86856,0.49237007
86857,0.49541628
86858,0.47896656
86859,0.4865456
86860,0.52581316
