ID,item_cnt_month
99627,0.08564368
99628,0.10129264
99629,0.08564368
99630,0.10919565
99631,0.1858601
99632,0.06574792
99633,0.08934483
99634,0.07820341
99635,0.12294108
99636,0.0665988
99637,0.06500453
99638,0.0686453
99639,0.06611344
99640,0.07261059
99641,0.06814453
99642,0.069678575
99643,0.2400417
99644,0.09847367
99645,0.13617173
99646,1.1560512
99647,0.11917791
99648,0.13520116
99649,0.087822706
99650,0.13347408
99651,0.066295505
99652,0.14636275
99653,0.13653648
99654,0.07625806
99655,0.14074597
99656,0.10085353
99657,0.1262975
99658,0.47365102
99659,0.07600942
99660,0.109271675
99661,0.17239934
99662,0.35699892
99663,0.26454657
99664,0.3454892
99665,0.06545359
99666,0.15036863
99667,0.21917784
99668,0.07888156
99669,0.068387866
99670,0.07701579
99671,0.07511988
99672,0.06936258
99673,0.30723548
99674,0.055024356
99675,0.2672969
99676,0.09764102
99677,0.27898586
99678,0.08190459
99679,0.09121126
99680,0.07532784
99681,0.1412622
99682,0.1962483
99683,2.2738714
99684,0.17717114
99685,0.2390723
99686,0.07547909
99687,0.23956302
99688,0.18057764
99689,0.093425155
99690,0.27917084
99691,0.068967015
99692,0.11225322
99693,0.06952047
99694,0.069386005
99695,0.07317352
99696,0.13767177
99697,0.07326487
99698,0.09190023
99699,0.33891815
99700,0.06629181
99701,0.18524006
99702,0.07975045
99703,0.16156825
99704,0.26395816
99705,0.12448636
99706,0.12639156
99707,0.20068532
99708,0.08424011
99709,0.08365041
99710,0.26133072
99711,0.26133072
99712,0.14557329
99713,0.15095738
99714,0.12575936
99715,0.14637133
99716,0.14618373
99717,0.07167968
99718,0.26133072
99719,0.07495746
99720,0.16780391
99721,0.12202269
99722,0.06995937
99723,0.07524234
99724,0.08365041
99725,0.48603442
99726,0.07418239
99727,0.48603442
99728,0.9433805
99729,0.14792666
99730,0.17171326
99731,0.0638808
99732,0.06526843
99733,0.10989493
99734,0.072533816
99735,0.20417589
99736,0.07012546
99737,0.06635252
99738,0.08485189
99739,0.26312992
99740,0.09846905
99741,0.0817461
99742,0.13401312
99743,0.2639286
99744,0.1350044
99745,0.08120519
99746,0.08129746
99747,0.0828549
99748,0.14520112
99749,0.18943965
99750,0.06441221
99751,0.18165863
99752,0.15474448
99753,0.09057906
99754,0.07547459
99755,0.10738075
99756,0.39446586
99757,0.49171618
99758,0.06685391
99759,0.16818058
99760,0.49596074
99761,0.082803875
99762,0.09580678
99763,0.06663138
99764,0.11018792
99765,0.06769198
99766,0.4958648
99767,0.10402021
99768,0.35101992
99769,0.08244455
99770,0.115036875
99771,0.20154583
99772,0.08719078
99773,0.27248332
99774,0.21646559
99775,0.17039272
99776,0.09296039
99777,0.4046379
99778,2.8591044
99779,0.26734668
99780,0.06443599
99781,0.06905192
99782,0.14302826
99783,0.55508494
99784,0.2181839
99785,0.30596223
99786,0.08876595
99787,0.15717411
99788,0.0896911
99789,0.13883606
99790,0.06584066
99791,0.10006896
99792,0.072533816
99793,0.062284857
99794,0.08295092
99795,0.06899029
99796,0.28432208
99797,0.05864626
99798,0.090251446
99799,0.14728212
99800,0.30245337
99801,0.11387727
99802,1.139363
99803,0.18197182
99804,0.46467808
99805,0.23379663
99806,0.27240637
99807,0.18164703
99808,0.21415183
99809,0.08292398
99810,0.06574473
99811,0.11673114
99812,0.0729852
99813,0.08865464
99814,0.096960485
99815,0.13088152
99816,0.28696734
99817,0.06931725
99818,0.079274446
99819,0.20231876
99820,0.12085748
99821,0.09596151
99822,0.36563575
99823,0.35587877
99824,0.3170772
99825,0.07450327
99826,0.06809759
99827,0.08227086
99828,0.08335939
99829,0.29240018
99830,0.25051787
99831,0.21999627
99832,0.19811907
99833,0.09633306
99834,0.38887167
99835,0.21288294
99836,0.13027012
99837,0.3439258
99838,0.16448072
99839,0.1653409
99840,0.19594958
99841,0.087963164
99842,0.09505367
99843,0.2303077
99844,0.20398352
99845,0.2555149
99846,0.19727933
99847,0.069155514
99848,0.06584212
99849,0.06515452
99850,0.0679653
99851,0.14292172
99852,0.0869143
99853,0.30601847
99854,0.19110665
99855,0.13460848
99856,0.18464765
99857,0.25320354
99858,0.08016023
99859,0.25956038
99860,0.07012546
99861,0.23925772
99862,0.06496853
99863,0.06757951
99864,0.06761825
99865,0.06297648
99866,0.23690268
99867,0.1347504
99868,0.19636607
99869,1.0130906
99870,0.12531325
99871,0.08078611
99872,0.300584
99873,0.30002445
99874,0.08822015
99875,0.114782006
99876,0.21340999
99877,0.22398728
99878,0.111201406
99879,0.16516879
99880,0.11042854
99881,0.16024
99882,0.08006695
99883,0.15991664
99884,0.19640222
99885,0.3532903
99886,0.21509731
99887,0.07840145
99888,0.10970372
99889,0.34956038
99890,1.893339
99891,0.0991084
99892,0.06758785
99893,0.4177583
99894,0.1080533
99895,0.13649797
99896,0.15422389
99897,0.110357225
99898,0.12158176
99899,0.9644673
99900,0.096306294
99901,0.101528436
99902,0.10978261
99903,0.12642685
99904,0.06477904
99905,0.09614614
99906,0.09083977
99907,0.08559021
99908,0.06790069
99909,0.080860555
99910,0.16749984
99911,0.33088326
99912,0.11071494
99913,0.08802509
99914,0.23945487
99915,0.16821465
99916,0.0776453
99917,0.16470802
99918,0.10840833
99919,0.08564368
99920,0.10129264
99921,0.10129264
99922,0.07537469
99923,0.12769112
99924,0.17726272
99925,0.10348183
99926,0.18190819
99927,0.07280761
99928,0.075323045
99929,0.10088998
99930,0.07923031
99931,0.06392968
99932,0.06276813
99933,0.0626654
99934,0.066444874
99935,0.096426696
99936,0.17401886
99937,0.06259096
99938,0.20499092
99939,0.10492769
99940,0.13879761
99941,0.08385116
99942,0.13568017
99943,0.14220637
99944,0.078596324
99945,0.11940715
99946,0.061825424
99947,0.0984647
99948,0.08329362
99949,0.06528431
99950,0.061825424
99951,0.20829824
99952,0.13090625
99953,0.20942095
99954,0.117372245
99955,0.1133593
99956,0.09088054
99957,0.08737126
99958,0.09920508
99959,0.18639204
99960,0.3649182
99961,0.40110764
99962,0.06995422
99963,0.29481077
99964,0.13714984
99965,0.2643468
99966,0.09169528
99967,0.14415237
99968,0.23037314
99969,0.09470338
99970,0.20273477
99971,0.14425889
99972,0.10221973
99973,0.06516981
99974,0.15767273
99975,0.20475486
99976,0.065766305
99977,0.09517977
99978,0.19818598
99979,0.05360958
99980,0.053960353
99981,0.0773876
99982,0.07693297
99983,0.1364922
99984,0.05448556
99985,0.08089906
99986,0.18810937
99987,0.06458926
99988,0.17273268
99989,0.26323026
99990,0.09653917
99991,0.06558275
99992,0.1997894
99993,0.08109197
99994,0.18829286
99995,0.18818903
99996,0.13661206
99997,0.17774191
99998,0.13512057
99999,0.06554234
100000,0.17733091
100001,0.16878659
100002,0.8204839
100003,0.8204839
100004,0.8204839
100005,0.8204839
100006,0.8204839
100007,0.8204839
100008,0.8204839
100009,0.8204839
100010,0.8204839
100011,0.8204839
100012,0.8204839
100013,0.8204839
100014,1.2811341
100015,0.10184416
100016,0.1464696
100017,0.18506962
100018,0.25201938
100019,0.0772472
100020,0.090662956
100021,0.08592993
100022,0.062463194
100023,0.06395748
100024,0.17484435
100025,0.059331357
100026,0.17269629
100027,0.19988292
100028,0.45195836
100029,0.35463315
100030,0.060525388
100031,0.06330508
100032,0.06996414
100033,0.063004255
100034,0.06323692
100035,0.22784841
100036,0.16445428
100037,0.059683055
100038,0.091138095
100039,0.06711742
100040,0.05198261
100041,0.085962206
100042,0.2217797
100043,0.18522936
100044,0.21979281
100045,0.16486436
100046,0.14609489
100047,0.14738092
100048,0.182895
100049,0.20170224
100050,0.22679996
100051,0.053526133
100052,0.0549936
100053,0.064620495
100054,0.11789644
100055,0.10781744
100056,0.06529066
100057,0.13099033
100058,0.060711622
100059,0.06843138
100060,0.08623272
100061,0.104200095
100062,0.11025497
100063,0.054435104
100064,0.13520116
100065,0.2387571
100066,0.25625327
100067,0.09911263
100068,0.075458914
100069,0.06384581
100070,0.07856125
100071,0.06384581
100072,0.074887544
100073,0.12235907
100074,0.2348141
100075,0.18451837
100076,1.1511084
100077,0.1087777
100078,0.12050301
100079,0.35256717
100080,0.17542264
100081,0.06614858
100082,0.17542264
100083,0.12361345
100084,0.09818506
100085,0.25343177
100086,0.26244915
100087,0.22355202
100088,0.10552004
100089,0.09071314
100090,0.0827615
100091,0.19298524
100092,0.06384581
100093,0.28056338
100094,0.20183387
100095,0.2765695
100096,0.596215
100097,0.061050683
100098,0.06733289
100099,0.060188502
100100,0.22547024
100101,0.08474308
100102,0.17227831
100103,0.21968186
100104,0.13829783
100105,0.079132915
100106,0.05453801
100107,0.26133072
100108,0.1392721
100109,0.0546951
100110,0.2333619
100111,0.16325957
100112,0.051870376
100113,0.19614947
100114,0.64536744
100115,0.2887362
100116,0.18261278
100117,0.0787878
100118,0.46515822
100119,0.32421297
100120,0.053177267
100121,0.17062497
100122,0.09910658
100123,0.08870065
100124,0.214093
100125,0.23914143
100126,0.05485803
100127,0.16979611
100128,0.12126917
100129,0.052622497
100130,0.13518795
100131,0.24349535
100132,0.064733386
100133,0.20185211
100134,0.08991611
100135,0.06504804
100136,0.10830733
100137,0.26941544
100138,0.1234861
100139,0.116879195
100140,1.5238571
100141,0.072111756
100142,0.12545073
100143,0.27455828
100144,0.15272856
100145,0.09262404
100146,0.05355501
100147,0.056295782
100148,0.059589624
100149,0.32029575
100150,0.40354776
100151,0.17457971
100152,0.25431138
100153,0.12501681
100154,0.1610825
100155,0.3571487
100156,0.22356409
100157,0.26941544
100158,0.24193421
100159,0.05781123
100160,0.24849874
100161,0.106520295
100162,0.20710829
100163,0.06728038
100164,0.13102335
100165,0.11812386
100166,0.24625689
100167,0.26941544
100168,0.13473111
100169,0.2126784
100170,0.28459895
100171,0.32029575
100172,1.436852
100173,0.5556142
100174,0.5002905
100175,0.1161423
100176,0.07534674
100177,0.25636265
100178,0.06619945
100179,0.14443699
100180,0.05283457
100181,0.09950021
100182,0.060260594
100183,0.05541858
100184,0.07014957
100185,0.05390495
100186,0.054226518
100187,1.0705413
100188,0.07673806
100189,0.15007335
100190,0.08292776
100191,0.14233494
100192,0.26498914
100193,0.11575657
100194,0.08057502
100195,0.06952047
100196,0.097806394
100197,0.2610372
100198,0.0646109
100199,0.17333654
100200,0.11962688
100201,0.06793749
100202,0.26079956
100203,0.08429667
100204,0.0676274
100205,0.18939024
100206,0.090453625
100207,0.06524083
100208,0.24432254
100209,0.06952047
100210,0.13735989
100211,0.113785535
100212,0.06952047
100213,0.6059755
100214,0.19297588
100215,0.06952047
100216,0.2373415
100217,0.20819086
100218,0.05652955
100219,0.06530416
100220,0.3187986
100221,0.561344
100222,0.15426996
100223,0.06545359
100224,0.07349938
100225,0.07326487
100226,0.1532261
100227,0.42650995
100228,0.08870065
100229,0.18693218
100230,0.08949387
100231,0.2214722
100232,0.06971663
100233,0.06500426
100234,0.26653004
100235,0.13310584
100236,0.063855916
100237,0.26790524
100238,0.11812386
100239,0.5853425
100240,0.15469593
100241,0.11257112
100242,0.23041981
100243,0.07326487
100244,0.09196252
100245,0.17349395
100246,0.20755336
100247,0.14352539
100248,0.054843843
100249,0.6217077
100250,0.3126449
100251,0.18452847
100252,0.0996331
100253,0.19243202
100254,0.09019303
100255,0.47693926
100256,0.28380018
100257,0.18578142
100258,0.09186211
100259,0.0728161
100260,0.10956207
100261,0.151488
100262,0.092401594
100263,0.06346232
100264,0.0728161
100265,0.25814778
100266,0.08859962
100267,0.20994976
100268,0.13129807
100269,0.10100666
100270,0.06820741
100271,0.054543167
100272,0.057443798
100273,0.1102913
100274,0.21892154
100275,0.21892154
100276,0.21892154
100277,0.06703305
100278,0.07809308
100279,0.22039044
100280,0.10867575
100281,0.20595825
100282,0.07217848
100283,0.10166374
100284,0.17542264
100285,0.117584586
100286,0.08173326
100287,0.2051962
100288,0.07326487
100289,0.13209325
100290,0.06952047
100291,0.05438617
100292,0.06119415
100293,0.061617494
100294,0.19861045
100295,0.2051962
100296,0.06922057
100297,0.0811564
100298,0.07834187
100299,0.06952047
100300,0.2051287
100301,0.069386005
100302,0.07326487
100303,0.087840855
100304,0.09720254
100305,0.06328252
100306,0.069386005
100307,0.0733068
100308,0.2051287
100309,0.06891152
100310,0.091941416
100311,0.061923563
100312,0.06613836
100313,0.06565237
100314,0.06565237
100315,1.1696109
100316,0.06775209
100317,0.069386005
100318,0.06922057
100319,0.07326487
100320,0.08230588
100321,0.054886848
100322,0.0849565
100323,0.08498728
100324,0.13873416
100325,0.13643962
100326,0.13193005
100327,0.23015586
100328,0.1429888
100329,0.066725045
100330,0.05404526
100331,0.21060836
100332,0.067797035
100333,0.113833815
100334,0.10185853
100335,0.058464974
100336,0.08233586
100337,0.070061326
100338,0.06864458
100339,0.07522744
100340,0.0697974
100341,0.14544573
100342,0.08275786
100343,0.09016886
100344,0.095504224
100345,0.20905763
100346,0.07326487
100347,0.06952047
100348,0.062038124
100349,0.06648618
100350,0.080082804
100351,0.068754226
100352,0.4755841
100353,0.17710847
100354,0.26232338
100355,0.12280348
100356,0.15116766
100357,0.14494273
100358,0.15191013
100359,0.2839859
100360,0.07530716
100361,0.17599592
100362,0.18197224
100363,0.11617133
100364,0.19977796
100365,0.10597089
100366,0.25343177
100367,0.07626268
100368,0.08726564
100369,1.1141005
100370,0.08716202
100371,0.15392035
100372,0.9578209
100373,0.30462006
100374,0.06739679
100375,0.09593877
100376,0.05184114
100377,0.06893507
100378,0.13236341
100379,0.07232353
100380,0.06913391
100381,0.08598247
100382,0.12507752
100383,0.065766305
100384,0.09579539
100385,0.21022314
100386,0.122128904
100387,0.20669582
100388,0.084369004
100389,0.0946849
100390,0.06377724
100391,0.062833935
100392,0.065766305
100393,0.19066086
100394,0.0791302
100395,0.12647408
100396,0.07154012
100397,0.08346674
100398,0.06584066
100399,0.064731956
100400,0.23445147
100401,0.13481236
100402,0.06251198
100403,0.06440869
100404,0.12890032
100405,0.06628555
100406,0.073352605
100407,0.057723433
100408,0.12541041
100409,0.10327008
100410,0.07801148
100411,0.7256059
100412,0.270346
100413,0.085327774
100414,0.6643649
100415,0.075669825
100416,1.561817
100417,0.062190652
100418,0.07012546
100419,0.06427008
100420,0.074774474
100421,0.074824214
100422,0.063981265
100423,0.074774474
100424,0.074774474
100425,0.07017189
100426,0.060384274
100427,0.061452806
100428,0.0692586
100429,0.062016875
100430,0.06477904
100431,0.07206622
100432,0.074824214
100433,0.06510499
100434,0.06456423
100435,0.06866565
100436,0.074824214
100437,0.06280199
100438,0.0692586
100439,0.06477904
100440,0.10242289
100441,0.061603963
100442,0.065131456
100443,0.07189956
100444,0.09692013
100445,0.056826353
100446,0.06545359
100447,0.06922057
100448,0.06922057
100449,0.05546367
100450,0.24111491
100451,0.072610915
100452,0.06952047
100453,0.3501119
100454,0.05692035
100455,0.15001675
100456,0.06793958
100457,0.18105629
100458,0.082853734
100459,0.24111491
100460,0.072610915
100461,0.13333485
100462,0.08605012
100463,0.05502963
100464,0.18540263
100465,0.07427648
100466,0.15207869
100467,0.056826353
100468,0.06921521
100469,0.09005767
100470,0.052145153
100471,0.07189956
100472,0.06530416
100473,0.14274827
100474,0.077243626
100475,0.6766056
100476,0.17097214
100477,0.06952047
100478,0.06952047
100479,0.09057906
100480,0.09013465
100481,0.06755054
100482,0.13137838
100483,0.112074435
100484,0.4989164
100485,0.07867554
100486,0.3062151
100487,0.07315844
100488,0.05251214
100489,0.07867554
100490,0.09469035
100491,0.25448292
100492,0.079687715
100493,0.07326487
100494,0.06952047
100495,0.13470322
100496,0.05311361
100497,0.12889352
100498,0.07867554
100499,0.08447528
100500,0.07867554
100501,0.39567918
100502,0.06287444
100503,0.0864054
100504,0.41220507
100505,0.50056416
100506,0.21867761
100507,0.06387657
100508,0.063645065
100509,0.07105678
100510,0.052030414
100511,0.06841317
100512,0.06660342
100513,0.053420186
100514,0.055014312
100515,0.052375585
100516,0.063007504
100517,0.07189956
100518,0.08699551
100519,0.06496853
100520,0.20794594
100521,0.06922057
100522,0.06496853
100523,0.07189956
100524,0.06952047
100525,0.11714253
100526,0.08242789
100527,0.11978403
100528,0.07170305
100529,0.074591786
100530,0.06420234
100531,0.073151946
100532,0.067172945
100533,0.07170305
100534,0.07159865
100535,0.06982127
100536,0.19650435
100537,0.63072073
100538,0.3127513
100539,0.7293109
100540,0.5392636
100541,0.7966419
100542,0.07189956
100543,0.06992996
100544,0.06952047
100545,0.093605965
100546,0.05373299
100547,0.1613493
100548,0.15826002
100549,0.21400931
100550,0.3562965
100551,0.2764411
100552,0.096562386
100553,0.06377122
100554,0.06952047
100555,0.07189956
100556,0.0756045
100557,0.10423842
100558,0.2764411
100559,0.08356607
100560,0.16994682
100561,0.05189216
100562,0.06841317
100563,0.23218572
100564,0.066058606
100565,0.22137582
100566,0.08996314
100567,0.105247736
100568,0.10527876
100569,0.12669215
100570,0.15985298
100571,0.18654099
100572,0.20474485
100573,0.09309
100574,0.15727323
100575,0.09341535
100576,0.23197037
100577,0.14366674
100578,0.4687942
100579,0.05407065
100580,0.059609562
100581,0.11368027
100582,0.10246542
100583,0.13253367
100584,0.12059119
100585,0.15378249
100586,0.096900165
100587,0.44032857
100588,0.14405552
100589,1.893339
100590,0.12648332
100591,0.11329359
100592,0.14440992
100593,0.18139967
100594,0.05639893
100595,0.24710476
100596,0.12451771
100597,0.17388418
100598,0.17878944
100599,0.20558462
100600,0.33540332
100601,0.8339937
100602,0.10273597
100603,0.23107532
100604,0.12559184
100605,0.08310425
100606,0.13218343
100607,0.16154331
100608,0.08260867
100609,0.22590435
100610,0.09797141
100611,0.14076072
100612,0.13176155
100613,0.2184641
100614,0.45977473
100615,0.10175997
100616,0.13701907
100617,0.09373754
100618,0.06718171
100619,0.089126974
100620,0.1807769
100621,0.35005918
100622,0.14122623
100623,0.20739058
100624,0.08321595
100625,0.12528631
100626,0.06410408
100627,0.115548044
100628,0.11844072
100629,0.3374232
100630,0.19933286
100631,0.10090709
100632,0.08448842
100633,0.13292968
100634,0.095219165
100635,0.13884538
100636,0.06754151
100637,0.10873726
100638,0.08676389
100639,0.10117468
100640,0.18288597
100641,0.14423156
100642,0.11605424
100643,0.13447651
100644,0.095903516
100645,0.08996314
100646,0.08996314
100647,0.057444334
100648,0.09687117
100649,0.22859704
100650,0.071219444
100651,0.05708593
100652,0.055927634
100653,0.37396353
100654,0.20828834
100655,0.07234383
100656,0.06510225
100657,0.075246125
100658,0.079105824
100659,0.08944264
100660,0.069589406
100661,0.082158566
100662,0.3517601
100663,0.11041096
100664,0.07537389
100665,0.06748241
100666,0.13343412
100667,0.3254702
100668,0.11427981
100669,0.18799439
100670,1.2741839
100671,0.06663138
100672,0.054148376
100673,0.09365615
100674,0.19730043
100675,0.2718096
100676,0.1016112
100677,0.06109786
100678,0.10718125
100679,0.12227899
100680,0.076686054
100681,0.17045969
100682,0.068027645
100683,0.076422006
100684,0.06744915
100685,0.0736914
100686,0.076422006
100687,0.097804844
